instance_id,popularity,danceability,duration_ms,energy,instrumentalness,loudness,speechiness,valence,popularity,acousticness,danceability,duration_ms,energy,instrumentalness,key,liveness,loudness,voice_gender,mode,speechiness,tempo,musician_category,valence
MSC_64557.0,46.69600000000001,0.9395086599320811,191961.992,-1.0,0.0,-10.149000000000001,0.061012165310729935,0.4963110756205955,-0.23342233503613305,0.2515962693867698,1.717851964766059,-0.3573307963285851,-2.7755248649967106,-0.6677768422789702,-1.266616326011218,-0.5956725467007098,0.16997073519136643,0.10523467369491867,-0.4553222236666057,-0.33507769218961364,-1.465386948241132,-0.8534405599108578,0.16200923197960568
MSC_40084.0,35.946,0.4520584533924541,357443.779,0.20942019008033785,0.9342537837284404,-20.235,0.034073260642717075,0.3120909346728779,-0.8414814964796641,1.3667619433213618,-0.5489616661765145,0.6978617538050872,-0.4231557044538286,1.6927897797206426,1.065197898189059,-0.18669113518126615,-0.9942793737871292,0.10523467369491867,1.241423923984546,-0.5900763195603841,-1.480382233672071,1.2210907406568308,
MSC_23933.0,70.899,0.7734358757891855,258251.406,0.8302296525509902,0.0,-3.2089999999999996,0.10009360105283088,0.8478053225798787,1.1355875146771464,-0.705862779394163,,0.06536282496719384,0.7843427696638878,-0.6677768422789702,1.065197898189059,-0.9231252719045645,0.9710708498364945,-1.0022719828218736,-0.4553222236666057,0.03485986068156724,-1.0173381611408354,0.1838250903729866,1.429978614966482
MSC_65336.0,36.047000000000004,0.36470529024318704,348532.776,0.033968776415206715,0.9433073322431876,-26.785,0.04215275933417726,0.12708494159472114,-0.8357685685442408,1.493230347568431,-0.9551843701084529,0.6410408543557794,-0.7644155065182296,1.7156652604591596,1.6481514542391282,-0.5639867270216895,-1.75036089409341,1.212741330211711,-0.4553222236666057,-0.5135972978051815,-1.1429883114759445,-0.8534405599108578,-1.169925607334136
MSC_52294.0,51.479,0.7677195071425048,211905.828,0.9191326946749714,9.374889241258068e-05,-6.813,0.06232611660914694,0.9564930041186384,0.03712156907404342,-0.7807809226118643,0.9189724321140799,-0.23015917490847226,0.9572626334847539,-0.6675399681981444,1.3566746762140935,0.9691159815910276,0.5550528652282753,1.212741330211711,1.241423923984546,-0.32264007523163013,-1.5313144962564669,-0.8534405599108578,1.822055167260492
MSC_20792.0,41.441,0.5599161838558626,223033.72,0.3833434635091797,1.2682204061023695e-05,-9.845,0.02921385085607225,0.2792928184554492,-0.5306642786069011,0.35092861764969757,-0.04738556601928026,-0.15920231041019317,-0.08486819439704878,-0.6677447983224765,0.48224434213898976,-0.3112439506901255,0.205062152317032,0.10523467369491867,-0.4553222236666057,-0.6360745826931041,-1.342063652541858,-0.8534405599108578,-0.6208556598786487
MSC_21656.0,54.739000000000004,0.6907189937131579,-1.0,0.2662535562411121,0.8559751632711836,-17.692999999999998,0.04156440400114899,0.6416732397137728,0.22151904500947706,1.350245174313281,0.560893163525175,-1.5813804197458725,-0.312612603765584,1.4950042294923687,1.3566746762140935,-0.6661326036650487,-0.7008504845323861,-1.0022719828218736,1.241423923984546,-0.5191665592201279,-1.7040188181162466,0.1838250903729866,0.6863841687227777
MSC_49346.0,52.99,0.9212425871507546,-1.0,0.5950719007068035,0.0,-6.282,0.12474579294410756,0.7266651458627247,0.12258923353368768,-0.9732043187535148,1.6329083495844456,-1.5813804197458725,,-0.6677768422789702,0.7737211201640244,1.0989792007687247,0.6163474129050135,1.212741330211711,-0.4553222236666057,0.26821289308680407,-0.9170248723959334,-0.8534405599108578,0.9929813199730191
MSC_68954.0,35.265,0.6711480094932172,177197.82100000003,0.19451151954305937,0.9653952218873536,-15.868,0.051477390303318944,0.6897906968082074,-0.8800013373115749,1.2404691599534823,0.4698812546049617,-0.45147434850148727,-0.4521536466779108,1.771474437743246,-1.266616326011218,-0.649294175721278,-0.4901865494852166,0.10523467369491867,-0.4553222236666057,-0.4253320870561544,-1.4079912005571933,1.2210907406568308,0.8599615826085738
MSC_35564.0,62.452,0.7975133091918175,204576.592,0.7702645072901304,0.0,-5.604,0.1471438650732121,0.6334702731825965,0.657794422889844,-1.0283615831931319,1.0575240127615206,-0.27689395681756246,0.6677082372027168,-0.6677768422789702,1.065197898189059,-0.3005712492054102,0.6946105076787017,0.10523467369491867,1.241423923984546,0.4802288498994412,-1.3407709555219496,-1.890706210194702,
MSC_47657.0,64.319,0.5502415649551141,324950.207,-1.0,0.0029949858854758293,-5.207000000000002,0.042031354706978816,0.30793518261088226,0.763398744230781,-1.0009490712185498,-0.09237592135028887,0.4906668973606612,-2.7755248649967106,-0.6602094512362499,-1.266616326011218,-0.4469000168569573,0.7404371280697846,0.10523467369491867,-0.4553222236666057,-0.5147464912736458,-1.3679175929400287,-1.890706210194702,-0.5175320888113336
MSC_37771.0,54.697,0.8628185444205563,184294.35199999998,0.484845305021521,0.0,-9.746,0.2764378793493421,0.6943163865147728,0.2191433720066278,-0.7894889494935129,1.3612161548560011,-0.4062234071214995,0.11255682270646288,-0.6677768422789702,-0.39218599193611414,-0.557225027535869,0.21648994934150864,0.10523467369491867,-0.4553222236666057,1.7041017791807176,-1.4462550323464858,1.2210907406568308,0.876287414494774
MSC_59014.0,43.19,0.5724045992509499,253833.42,0.3573078258944853,0.3099164338271437,-17.221,0.059810136150355554,0.8334695286868752,-0.4317344671311122,1.4061085366593207,0.010689925316377951,0.03719159236021917,-0.13550851899408484,0.11528489323994645,1.3566746762140935,-0.590682437288503,-0.6463664421530636,1.212741330211711,1.241423923984546,-0.3464558751459185,-1.5083044893020952,1.2210907406568308,1.3782641192261167
MSC_38020.0,64.31911574837505,0.9736419533217295,255755.35700000002,0.6491716967660439,0.00020484065307681395,-5.227,0.2533883130640255,0.5175922636429762,,-0.9989808264489745,1.8765836950773214,0.04944679966122726,0.4321780258033175,-0.6672592741225405,-1.266616326011218,0.06733791227498316,0.738128482206254,1.212741330211711,1.241423923984546,1.485918900675402,-1.529504720428595,-0.8534405599108578,0.23877832586776682
MSC_90763.0,50.748999999999995,0.6640647891604158,304583.377,0.4653964567041999,3.0596875093278047e-06,-16.819000000000006,0.2642156041475792,0.7546450830339158,-0.004169890261191879,-1.0690406358915012,0.4369418072810052,0.3607980599771309,0.07472805867143922,-0.6677691114071941,-0.1007092139110795,1.5591929045582917,-0.5999626602960987,0.10523467369491867,-0.4553222236666057,1.5884080106995493,-1.200642598563865,1.2210907406568308,1.0939152725992092
MSC_69728.0,36.107,0.3733563033657775,137871.096,0.07047839221347454,1.0322833032231669,-30.476,0.05339466675674794,0.6149524789170834,-0.8323747499687423,1.4469178424883735,-0.9149541389901551,-0.7022407197949981,-0.6934028882640153,1.94047966411845,1.3566746762140935,-0.3610085975590207,-2.1764214882079873,1.212741330211711,-0.4553222236666057,-0.40718350715137397,-0.9627863469006954,-0.8534405599108578,0.589992529674862
MSC_27893.0,64.88,0.7588618967967489,322634.124,1.0043956742805629,0.0,-3.731,0.1436298576451022,0.6181806824013744,0.7951309479116941,-0.7890925561051606,0.8777814517842659,0.4758984230083071,1.123102434577265,-0.6677768422789702,-1.266616326011218,0.5700499801925216,0.9108151927983451,-1.0022719828218736,1.241423923984546,0.4469659135706787,-1.459957620757516,0.1838250903729866,
MSC_53953.0,63.376999999999995,0.3658269892030133,234162.838,0.1512491159262791,8.325693599665444e-05,-16.845,0.034394586130908254,0.3150600295410201,0.7101157925954499,1.2408879308890741,-0.9499680783563196,-0.08823762833821056,-0.5363006990537378,-0.6675664780850149,-0.6836627699611487,-0.5897883220300796,-0.6029638999186876,-1.0022719828218736,-0.4553222236666057,-0.5870347126562516,-1.4087668187691382,-1.890706210194702,
MSC_42053.0,36.144,0.2205654658824117,469396.372,0.1923037151771894,0.8363053582095276,-19.547,0.03955758842196185,0.2535558125939996,-0.8302818951805181,1.0431176504969026,-1.6254848730914424,1.4117260662671416,-0.45644791176905297,1.4453047943940351,-0.1007092139110795,-0.2883713966351231,-0.9148619560816756,1.212741330211711,-0.4553222236666057,-0.5381626997234434,-1.4578893055256625,1.2210907406568308,-0.7136985320575838
MSC_85643.0,53.059000000000005,0.9015753650611473,301669.602,0.7256849458376332,0.01635652391304029,-10.278,0.03213300605275418,0.9148361377464496,0.12649212489551143,0.5646470988528536,1.5414489009733139,0.3422184100440195,0.5809992617684513,-0.6264490306355716,0.7737211201640244,-0.5156037774732813,0.15507996937159393,-1.0022719828218736,1.241423923984546,-0.6084424062030178,-1.505719095262278,-1.890706210194702,1.6717834868331605
MSC_42888.0,38.538000000000004,0.06542468109590735,419039.672,0.16009508935028696,1.0130314577211261,-23.178,0.04100061417677457,0.036776335177052616,-0.6948685340181167,0.4888065695265388,-2.3469436825269594,1.0906271970041679,-0.519094937773834,1.891836281886005,0.48224434213898976,-0.5003760756817915,-1.3339966126056613,1.212741330211711,1.241423923984546,-0.5245032881299633,-1.169876409490042,-0.8534405599108578,-1.4957020572999884
MSC_63031.0,59.029,0.8100856952831795,172139.66100000002,0.6353733146814851,0.16512720093305286,-8.604000000000001,0.1733585424897395,0.31918240186538005,0.4641770731576393,-0.9385911155230736,1.1159899971493135,-0.483727642632183,0.40533963766714165,-0.2505521377118765,0.7737211201640244,-0.10287313007128471,0.34831362814910743,-1.0022719828218736,1.241423923984546,0.7283720777166961,-1.2570041886318768,0.1838250903729866,-0.47695922088585746
MSC_73263.0,41.091,0.7857426565607271,263277.163,0.8117845732974813,0.9205935195989978,-8.22,0.044896904590194034,0.6315484886542241,-0.5504615536306441,-0.662895522412843,1.002786368851882,0.09740950177267314,0.7484663753754466,1.6582745718474963,-1.266616326011218,0.008371106465051785,0.3926396287288955,1.212741330211711,1.241423923984546,-0.48762173264342595,-1.5351925873161925,-1.890706210194702,0.6498604575527374
MSC_70141.0,53.354,0.615772053966853,166794.055,0.32258174905245107,0.00491334298712914,-12.212,0.2884996394057936,0.2901058214276485,0.14317839955838008,-0.932457276551539,,-0.5178138325954923,-0.2030520848282366,-0.6553623638365428,-0.6836627699611487,-0.30971135632025637,-0.06816608563181772,0.10523467369491867,1.241423923984546,1.8182761413522734,-1.4136790674447908,1.2210907406568308,-0.5818491702262503
MSC_74013.0,50.12600000000001,0.7194479429229271,402804.34500000003,0.3855580273020526,0.11503106419715639,-9.649000000000001,0.03566839777081384,0.42231973315512167,-0.0394090398034532,1.036804352898253,0.6944928067249725,0.987102836952484,-0.08056078195831398,-0.3771293807795472,-0.39218599193611414,-0.22350943475885454,0.22768688177963212,-1.0022719828218736,-0.4553222236666057,-0.5749770501897251,-1.6251642999018263,0.1838250903729866,-0.10490482895859624
MSC_49363.0,57.962,0.7343387858004141,192457.098,0.6228333440250284,0.0,-7.7940000000000005,0.0910495518919977,0.1884128415205265,0.4038236661566861,-0.40795449508771664,0.7637404245494355,-0.35417375909688975,0.380948908548917,-0.6677768422789702,0.48224434213898976,-0.30366484585258746,0.44181378562209794,1.212741330211711,1.241423923984546,-0.05074941520798385,-0.9656302803444942,1.2210907406568308,-0.9486932540267655
MSC_50474.0,75.008,0.702596745105807,-1.0,0.41295264268466086,1.1551403001062775e-05,-8.731,0.034832884031416385,0.47424678275630505,1.368007523455887,-0.12913813386503928,0.6161288540646053,-1.5813804197458725,-0.027277192913301683,-0.6677476555024898,0.7737211201640244,-0.569283913669894,0.33365372691568806,1.212741330211711,1.241423923984546,-0.5828858667998061,-1.133680892932603,-0.8534405599108578,0.08241519011064469
MSC_52222.0,70.09100000000001,0.7855039890225415,249522.02399999998,0.9404536464170787,7.276520510738669e-06,-5.096,0.1981860573412576,0.7979123340167649,1.0898840911937633,-0.7538249348252487,,0.009700029558349295,0.9987327112649379,-0.6677584567912781,-0.1007092139110795,0.03825339380972524,0.7532501126123797,1.212741330211711,-0.4553222236666057,0.9633846844349608,-1.566475855197979,1.2210907406568308,1.249996204241361
MSC_77002.0,36.208,0.12877706689823398,-1.0,-1.0,0.0018511234434709083,-26.851,0.05014332331811822,0.037276256096427554,-0.8266618220333194,1.5085219885788999,-2.0523329720117056,-1.5813804197458725,-2.7755248649967106,-0.663099633270065,0.48224434213898976,-0.5536163357805854,-1.7579794254430607,-1.0022719828218736,1.241423923984546,-0.4379601153386398,-1.1251490926012069,0.1838250903729866,-1.4938986581685212
MSC_26940.0,50.379,0.430060318411132,392242.679,1.0262238739712368,0.23812862599137438,-5.745,0.1021441372643525,0.503277888009762,-0.025098438143434168,-1.004263716410033,-0.6512606734637784,0.9197565054785549,1.1655591292840917,-0.06610040698046579,0.48224434213898976,-0.17759659908044467,0.6783345543408108,-1.0022719828218736,1.241423923984546,0.054269852504023955,-0.8554924942482873,0.1838250903729866,0.1871410936897067
MSC_75135.0,37.034,1.05344050994864,307890.62,0.8384044060125537,0.01726103811731126,-5.795,0.16067092911922018,0.8466237837170484,-0.7799402529772862,-0.6836897619104373,2.247674841341341,0.38188665370304803,0.8002429820927425,-0.62416360661384,0.48224434213898976,-0.921703314828797,0.6725629396819842,1.212741330211711,1.241423923984546,0.6082735052630405,-1.6879893750693808,1.2210907406568308,1.4257163685262106
MSC_49016.0,2.104,0.3517493487591784,517826.349,0.20374168926447658,0.9457651056444416,-22.703000000000007,0.06848528772918587,0.31126169336088577,-2.755708300346822,1.3287982638630553,-1.0154340209725512,1.7205392103598212,-0.4342006087037422,1.721875283855891,-1.266616326011218,4.724213324995339,-1.2791662733468094,-1.0022719828218736,-0.4553222236666057,-0.2643385146928114,-1.45142582042612,0.1838250903729866,-0.5055321376893177
MSC_43539.0,35.981,0.3580717884999306,212059.62900000002,0.026691932401273797,1.5783870799066015e-05,-1.0,0.0654405355582836,0.107256122050328,-0.8395017689772896,1.4780214531145393,-0.9860324689927286,-0.229178464750906,-0.7785692502582939,-0.667736961382341,0.19076756411395512,-0.7195169900857189,1.2260607854634524,-2.109778639338666,-0.4553222236666057,-0.293159568623269,-0.9302103819990004,-0.8534405599108578,-1.2414554724757831
MSC_90669.0,68.955,0.8034479357685593,256862.08399999994,0.605846090772667,0.0,-6.5040000000000004,0.18543791072104648,0.0658114905723731,1.025627792830986,-0.5231423171775701,1.085122098141794,0.056503830568391145,0.34790804235456957,-0.6677768422789702,-0.39218599193611414,1.7805016347592446,0.5907214438198234,-1.0022719828218736,-0.4553222236666057,0.8427131155743641,-0.8831562104743299,0.1838250903729866,-1.390961543365496
MSC_25412.0,58.302,0.7441035763872268,-1.0,0.7807757076649717,0.0028310047230545115,-10.068,0.033383357631507925,0.8783251618846435,0.4230553047511789,-0.7733942308747686,0.8091501096998863,-1.5813804197458725,0.6881529294650652,-0.6606237802605366,-1.5580931040362527,-0.5846278021544343,0.17932075093866562,1.212741330211711,-0.4553222236666057,-0.5966068122825394,-1.388859284662547,-1.890706210194702,1.540074931326971
MSC_77538.0,62.136,0.3811121169054624,599418.894,0.023299484671031417,0.13139964205124344,-22.849,0.046600125301124784,0.2407891411229979,0.6399203117255508,1.2803558366396706,-0.8788868984496029,2.2408130555440433,-0.7851676926233464,-0.3357711126034654,-0.1007092139110795,-0.600809368564987,-1.2960193881505824,0.10523467369491867,1.241423923984546,-0.47149936431593725,-1.2055548472395174,1.2210907406568308,-0.7597526245154823
MSC_51796.0,73.187,0.4480634635285808,183162.306,1.0010429165909829,1.7176535424034368e-06,-4.856,0.03714057781034089,0.6245591981480878,1.2650051296894995,-1.071790477861409,-0.5675397637081426,-0.41344188431626533,1.1165811908801369,-0.6677725023065869,-0.9751395479861834,0.8415024483990629,0.7809538629747472,0.10523467369491867,1.241423923984546,-0.5610416695961778,-1.4501331234062114,1.2210907406568308,0.624647508984597
MSC_74675.0,65.389,0.70748053728713,246902.797,-1.0,1.1613090891317609e-06,-7.148000000000001,0.040803303766088546,0.8878750956532966,0.8239218421605088,-1.065829992799412,0.6388401926563013,-0.007001438727758541,-2.7755248649967106,-0.6677739080147249,-0.1007092139110795,0.4730197456800217,0.5163830470141372,0.10523467369491867,-0.4553222236666057,-0.5263709915318259,-1.578627207185119,1.2210907406568308,1.5745250645310211
MSC_33437.0,55.876999999999995,0.6691598986386239,185359.811,0.10374692046868984,0.0,-11.32,0.044781803471840825,0.5235444375939731,0.28588847065810324,1.0111824610747386,0.4606358450748079,-0.3994295211014454,-0.6286943109423325,-0.6677768422789702,-0.39218599193611414,0.34946255219748307,0.03479951988164823,1.212741330211711,-2.1520683713177573,-0.48871125827747147,-1.5256266293688694,1.2210907406568308,
MSC_77322.0,77.265,0.5800807704779796,353024.58400000003,0.6154771888485824,0.0,-5.36,0.029655946930027634,0.35460387819364736,1.4956716655375661,-0.7971397954686593,0.046386801299680064,0.669682812024697,0.366640901522765,-0.6677768422789702,-0.39218599193611414,-0.46108566319068706,0.7227759872137753,-1.0022719828218736,1.241423923984546,-0.6318897840380019,-1.0095819790213842,-1.890706210194702,-0.3491808920142613
MSC_46331.0,63.497,0.7546768746909663,183333.35,-1.0,0.0,-5.803999999999999,0.069495644294451,0.9631241556526284,0.7169034297464477,-1.0479402475140525,0.8583196379868547,-0.41235122438433547,-2.7755248649967106,-0.6677768422789702,-0.39218599193611414,-0.28163868110846485,0.6715240490433956,-1.0022719828218736,-0.4553222236666057,-0.2547746686317808,-0.9459812856418844,0.1838250903729866,1.8459761764712626
MSC_39551.0,46.587,0.6798272854644327,318175.55100000004,0.2848319397948168,2.1687667069576326e-06,-16.160999999999998,0.09521150124706837,0.6556970082429335,-0.23958777211495633,0.4359617606148313,0.510242917836023,0.4474683879022255,-0.2764769274448761,-0.667771362484948,-0.9751395479861834,0.947622148002974,-0.52400821138594,0.10523467369491867,1.241423923984546,-0.011353181923493421,-1.3503369134692726,1.2210907406568308,0.7369730738980325
MSC_52273.0,68.685,0.2618662502267588,119451.744,0.5106248141359236,0.0,-10.13,0.029666908452510958,0.30803792732899155,1.0103556092412418,0.28508859783736124,-1.433421807645239,-0.8196914880096884,0.1626989674399873,-0.6677768422789702,-0.1007092139110795,-0.13063347146939888,0.17216394876172053,1.212741330211711,-0.4553222236666057,-0.6317860243186819,-0.9594253346489332,1.2210907406568308,
MSC_37565.0,51.823,0.6208173556843718,239109.846,0.5349578493489456,3.2133310067116966e-05,-8.229000000000001,0.03597873411777614,0.20539804703593809,0.05657946224023645,0.8817517310768457,0.2358261437905455,-0.05669309354870118,0.21002766435360062,-0.667695651471376,-1.5580931040362527,-0.529018865272806,0.3916007380903067,-1.0022719828218736,-0.4553222236666057,-0.5720394644387866,-1.1181685286937006,0.1838250903729866,-0.8874213534378023
MSC_77607.0,76.11,0.8119229620243796,144592.989,0.6222521670007656,0.0,-8.757,0.052663092135730526,0.4767271030210199,1.4303406579592148,-1.039875475897492,1.1245339288919936,-0.6593786529477523,0.37981849670371604,-0.6677768422789702,-0.39218599193611414,-0.5072010601295669,0.33065248729309826,-1.0022719828218736,-0.4553222236666057,-0.4141084555291097,-1.1184270680976824,-1.890706210194702,0.09136262006964664
MSC_53312.0,65.529,0.5478967608444818,233374.738,0.5412608814392186,0.0,-1.0,0.035846129557201345,0.4936747807711202,0.831840752170006,0.10072613317903144,-0.10328007904385918,-0.0932629381552983,0.22228730614615685,-0.6677768422789702,-0.6836627699611487,0.4368222005100996,1.2260607854634524,0.10523467369491867,-0.4553222236666057,-0.5732946743794427,-1.4896896522154124,-0.8534405599108578,0.1524991441685585
MSC_30775.0,41.88800000000001,0.774133829188092,190237.725,0.5371869309358502,0.1981857854401422,-8.436,0.09062307371725913,0.8513474540650289,-0.5053803302194347,1.348963509975982,0.948801268887812,-0.36832556334086863,0.21436331446460138,,1.065197898189059,-0.4925795012760153,0.3677062534027648,1.212741330211711,-2.1520683713177573,-0.05478637775349744,-1.532090114468412,1.2210907406568308,1.4427563896030167
MSC_43062.0,40.618,0.6762164662660658,219399.536,0.8897305570615941,0.001573294186220158,-1.0,0.03367773283053762,0.7000485413218975,-0.5772161567341594,-1.0443325626643416,0.49345134801429225,-0.18237563934345516,0.9000743358665768,-0.6638016207628678,0.7737211201640244,-0.5806910159084502,1.2260607854634524,1.212741330211711,-0.4553222236666057,-0.5938203117692613,-1.5569098972506559,1.2210907406568308,0.896965410953752
MSC_28459.0,83.51700000000001,0.9545786784327783,162943.575,0.5530606199585165,1.2605536746112714e-06,-9.116,0.3897820008637976,0.3342977152148969,1.8493075611045389,-1.071201735519347,1.7879328117892723,-0.5423663702740871,0.24523825505781888,-0.6677736572547494,-0.39218599193611414,1.872123686737078,0.28921229404272353,1.212741330211711,-0.4553222236666057,2.7769960101421858,-1.0287138949160304,-0.8534405599108578,-0.42243271097213964
MSC_36777.0,66.077,0.44374359197736957,204028.337,0.6303772594990471,2.4701486049524072e-06,-5.3420000000000005,0.09112379336097534,0.5294487656631198,0.8628376284928949,-1.071299160724367,-0.5876286745031996,-0.2803898979846321,,-0.6677706009873107,-0.9751395479861834,-0.47259150947015294,0.724853768490953,0.10523467369491867,-0.4553222236666057,-0.05004665936409959,-1.2327014846575965,-1.890706210194702,0.28154910143783096
MSC_74651.0,77.801,0.8710876792626006,143005.932,0.4568251654113962,0.0,-13.287,0.5439590403171142,0.5713875853980324,1.5259897781453553,-0.10085461298444934,1.3996705186547458,-0.6694985021069683,0.058056564786520846,-0.6677768422789702,1.6481514542391282,-0.485286707899298,-0.1922558007965891,-1.0022719828218736,1.241423923984546,4.236406996490388,-1.6941943207649417,0.1838250903729866,0.4328378916314152
MSC_59873.0,63.746,0.7552976889763788,265757.517,0.6601658800737312,0.9164691494192356,-7.149,0.04642931165153697,0.6081098611369451,0.7309877768347678,0.9650222946619633,0.861206641142412,0.11322544810696217,0.453562138595945,1.6478535805144312,-1.5580931040362527,-0.4766952290066844,0.5162676147209607,1.212741330211711,-0.4553222236666057,-0.47311625433867094,-1.6709257744065882,1.2210907406568308,0.5653086837236023
MSC_37115.0,42.01600000000001,0.5608257204236113,321998.408,0.029508469418529325,0.9639861612742496,-28.737000000000002,0.055718995208806424,0.5922653406575481,-0.49814018392503734,1.460498656777132,-0.043155903456923904,0.47184478786596484,-0.7730909765588287,1.7679141830141794,0.19076756411395512,-0.47983545124663346,-1.9756847303739995,-1.0022719828218736,-0.4553222236666057,-0.38518184924664445,-1.144281008495853,0.1838250903729866,0.5081516547543311
MSC_30439.0,49.40600000000001,0.8245331664094686,193874.776,0.35672630317885107,0.0,-10.746,0.2155248527376269,0.7897991963678884,-0.08013486270943841,1.4143108883995605,1.1831757815481123,-0.3451339530178774,-0.13663960322240604,-0.6677768422789702,0.7737211201640244,1.8080447720208352,0.10105765616497724,1.212741330211711,-0.4553222236666057,1.1275104750275797,-1.6440376763924909,-0.8534405599108578,1.2207291245445342
MSC_45175.0,40.983000000000004,0.07252329209690314,331651.11600000004,0.052148408385654196,0.8064810071063943,-31.001,0.0480626184505238,0.03926405291843629,-0.5565704270665417,1.349467925143624,-2.3139326632229644,0.533395159993719,-0.7290554174870888,1.369948002735252,0.19076756411395512,-0.5812735420766839,-2.2370234421256665,-1.0022719828218736,-0.4553222236666057,-0.4576556780105054,-1.1597933727347554,0.1838250903729866,-1.4867279419143866
MSC_77528.0,60.257,0.7122454545669437,228612.49399999998,0.7709296300318158,0.0,-7.723,0.05739334098448713,0.052206183552436,0.5336372266695139,-1.018128770330339,0.6609987214563446,-0.12362932760405872,0.6690019267229922,-0.6677768422789702,1.3566746762140935,0.17991897460138634,0.4500094784376317,0.10523467369491867,-0.4553222236666057,-0.36933280564950094,-0.8554924942482873,-0.8534405599108578,-1.4400409035446544
MSC_23568.0,44.64100000000001,0.10870175433655517,359356.125,0.12070514561973819,0.8559461246456099,-1.0,0.04910195320718865,0.05182137422830085,-0.349660621246966,1.302006276884464,-2.1456901837837488,0.7100558042142597,-0.5957099055304972,1.4949308579829654,-1.266616326011218,-0.2663462584580235,1.2260607854634524,-1.0022719828218736,-0.4553222236666057,-0.447817529815751,-0.9829524204112685,-1.890706210194702,-1.4414290526979114
MSC_23292.0,35.125,0.6436374551908153,630642.113,0.5854748342136609,0.0005200389196861791,-11.657,0.1095405996246845,0.5869091199639285,-0.8879202473210721,-0.575332019356833,0.3419475730702492,2.4399075219338227,0.3082851585264686,-0.6664628668503101,0.48224434213898976,-0.9668012994907381,-0.004101162918842826,-2.109778639338666,1.241423923984546,0.12428338024495557,-1.4695235787048393,0.1838250903729866,0.48882979129061094
MSC_27225.0,69.97500000000001,0.5817735677150793,296597.47000000003,0.4395720310533852,0.00023182151973651143,-13.417,0.042634520788474836,0.3559890708587965,1.0833227086144657,0.06275271991644332,0.05425889941349545,0.3098760236296488,0.024498549533119283,-0.6671911019252439,-0.6836627699611487,-0.47885294453903005,-0.20726199890953806,-2.109778639338666,1.241423923984546,-0.5090370340869652,-1.421435249564242,1.2210907406568308,-0.34418399119969245
MSC_88520.0,58.980000000000004,0.5638231345993984,279358.381,1.027826516562523,0.0,-3.901,0.13715029032614742,0.5142423239709999,0.4614054546543153,-1.0353249921972512,-0.029216881131979677,0.19995118770863363,1.168676331260738,-0.6677768422789702,-0.6836627699611487,-0.10644376947866208,0.8911917029583347,0.10523467369491867,-0.4553222236666057,0.38563154260600174,-1.3710200657878093,-0.8534405599108578,0.2266938579834004
MSC_84364.0,71.98,0.6647860530000456,349537.13,0.9391668950316856,0.0001106091493241403,-5.691,0.0953831201222871,0.36863289714922187,1.1967328126790495,-0.78780187197883,0.4402959359309555,0.6474451051057242,0.9962299299312778,-0.6674973676110267,-0.39218599193611414,1.0776306355341088,0.6845678981723435,-1.0022719828218736,-0.4553222236666057,-0.009728669785713188,-1.3746396174435531,0.1838250903729866,-0.2985730466145282
MSC_89545.0,60.729,0.7609175744039416,195609.467,0.6816332426321842,0.5923768169237695,-7.525,0.04458279757840385,0.7845290908509914,0.5603352661301043,-0.7370840147471187,0.8873410703017914,-0.33407271749965134,0.495316991090464,0.8289737901841708,-0.39218599193611414,-0.4345537567111743,0.4728650724865849,0.10523467369491867,1.241423923984546,-0.49059501080158124,-1.038796931671317,-0.8534405599108578,1.2017179102832958
MSC_89366.0,23.35,0.4574705329416111,-1.0,0.14480612872680318,0.7356807069474707,-20.307000000000002,0.04900858135463773,0.35972431737751476,-1.5539571427627064,1.4666070078695173,-0.5237936068974642,-1.5813804197458725,-0.5488325589599404,1.191057825040999,-1.266616326011218,-0.5432787745271002,-1.0025904988958396,0.10523467369491867,-0.4553222236666057,-0.44870137028844187,-0.8554924942482873,1.2210907406568308,
MSC_46859.0,45.017,0.6733123940262281,234949.156,0.7037903472370208,0.8696312076830565,-11.61,0.08256343995918759,0.6696773077332567,-0.3283926915071742,-0.48727875691707745,0.47994639827750135,-0.08322368142188914,0.53841341860742,1.529508775461199,1.3566746762140935,-0.1311419682370099,0.0013241548604542186,-1.0022719828218736,-0.4553222236666057,-0.13107736176888302,-0.9123711631242627,0.1838250903729866,0.7874051702184319
MSC_50271.0,36.982,0.21864732934469638,432941.789,-1.0,0.8708228562778403,-22.198,0.04337617651143629,0.03897809386192874,-0.7828815624093851,1.5062698170567905,-1.6344048776198403,1.1792738726016863,-2.7755248649967106,1.5325196981323101,0.7737211201640244,-0.5994456162911364,-1.2208729652926604,-1.0022719828218736,-0.4553222236666057,-0.5020166598858786,-0.8554924942482873,0.1838250903729866,-1.487759501695453
MSC_81743.0,48.315,0.5345872975120857,217123.64399999994,0.26011032299400216,0.00017762111834682698,-15.251,0.032406590824635165,0.43892167564192364,-0.14184579714059198,0.9732332875045426,-0.165173729918645,-0.19688783628576204,-0.3245614306125735,-0.6673280493592791,-0.6836627699611487,-0.2527157462501272,-0.4189648245952966,0.10523467369491867,-0.4553222236666057,-0.6058527039801939,-1.4273816558558212,-0.8534405599108578,
