Item_Identifier,Outlet_Identifier,Loan_Status
FDJ41,OUT049,4164.2324
FDQ27,OUT035,1728.8473
FDC26,OUT017,1864.2875
NCF43,OUT027,3319.4165
NCR50,OUT035,2497.0334
FDE39,OUT018,1727.084
FDN49,OUT027,1124.0192
DRG11,OUT035,1694.2394
NCA18,OUT049,1941.8613
FDM36,OUT018,2499.9563
FDW32,OUT017,1418.2512
NCQ18,OUT010,200.18953
FDX14,OUT027,1686.5728
FDD46,OUT017,2422.5808
FDI34,OUT019,652.92584
NCJ17,OUT035,1427.7046
FDB52,OUT035,4186.559
FDV55,OUT018,2224.1736
FDC57,OUT046,3076.0007
FDB29,OUT046,1879.1093
NCO43,OUT035,1534.3622
FDG44,OUT045,792.4002
FDJ34,OUT045,2031.2446
FDH40,OUT049,1330.0088
NCD07,OUT027,2702.8567
FDB41,OUT017,836.9498
FDH47,OUT018,1322.4021
DRK37,OUT035,3309.7102
FDM25,OUT019,457.9071
NCX06,OUT045,3106.9192
NCS05,OUT017,2188.1936
FDS39,OUT045,2246.6592
FDC47,OUT027,5606.3984
FDG20,OUT013,2923.5847
DRL23,OUT017,1747.6359
FDY33,OUT013,2678.6023
NCH18,OUT045,3890.652
FDX47,OUT035,2497.58
NCB06,OUT045,2522.5847
FDP36,OUT049,787.4068
FDW44,OUT018,2586.3962
NCU41,OUT018,2841.4014
NCS17,OUT046,1488.8016
FDD46,OUT035,2422.5808
FDE45,OUT017,2951.002
FDI09,OUT017,3662.9062
NCJ54,OUT010,510.34314
NCA29,OUT018,2588.7537
NCN41,OUT027,2999.2537
FDY34,OUT035,2654.076
NCG55,OUT035,2016.0334
DRM49,OUT046,679.9829
NCB42,OUT049,1972.7822
FDE58,OUT045,1758.1952
DRJ25,OUT013,751.348
FDS47,OUT010,185.1742
FDY21,OUT049,3240.852
NCI54,OUT013,1794.5059
FDO24,OUT017,2608.725
FDY43,OUT035,2738.633
FDF35,OUT018,1464.1558
NCP29,OUT019,177.40633
FDN28,OUT027,2333.182
FDJ50,OUT018,570.83716
FDQ14,OUT027,3762.7144
FDC37,OUT035,1745.7296
FDN08,OUT046,1843.1632
FDD04,OUT035,2297.5474
FDW34,OUT018,3445.7937
FDP04,OUT017,1151.1244
NCG07,OUT017,3102.2124
NCN14,OUT018,2859.5618
FDJ16,OUT045,872.4271
NCM42,OUT045,1605.2107
NCF19,OUT046,825.7735
FDY21,OUT018,2986.1675
FDY19,OUT035,1994.2128
FDV09,OUT045,2417.1123
FDA28,OUT013,2116.9263
FDC38,OUT018,1879.508
FDL28,OUT045,3887.4148
NCH43,OUT049,3493.596
NCN53,OUT045,656.476
NCW05,OUT017,1682.2318
NCO30,OUT018,2838.4546
FDT04,OUT019,7.746396
FDB27,OUT018,2825.854
NCK07,OUT013,2740.5244
NCA53,OUT013,743.2537
FDB33,OUT018,2354.5886
FDU37,OUT017,1358.9968
FDR13,OUT035,1970.0785
FDE45,OUT049,3008.446
FDV37,OUT017,3220.2312
FDX44,OUT019,281.6827
NCL06,OUT017,4170.624
FDJ28,OUT045,3095.178
FDX55,OUT049,3585.4226
NCK17,OUT018,439.16415
FDH52,OUT035,1075.0098
FDN13,OUT027,2173.248
FDK44,OUT018,2608.0596
FDU16,OUT046,1356.0355
FDZ07,OUT017,991.1347
NCN06,OUT027,4064.0803
FDH02,OUT010,190.47824
NCW18,OUT045,3907.2437
FDH57,OUT013,2175.7458
FDV35,OUT045,2316.3738
NCU29,OUT013,2516.3525
NCP02,OUT046,926.0724
FDN44,OUT013,2684.2876
FDX03,OUT018,447.907
FDR11,OUT010,266.73767
FDA36,OUT046,3106.531
FDP58,OUT027,5131.2407
FDH31,OUT045,1534.8282
FDH34,OUT035,3248.6174
FDS13,OUT035,4425.1055
FDT01,OUT018,3163.3047
FDY09,OUT049,2945.002
FDV33,OUT027,5561.0474
NCW29,OUT010,338.5063
NCN17,OUT045,1780.2058
FDX01,OUT046,1882.4347
FDL03,OUT049,3204.9634
DRL59,OUT049,912.3951
DRM11,OUT027,5691.7114
FDA43,OUT049,3215.1985
FDZ56,OUT010,408.65475
FDI44,OUT018,1066.4775
FDB50,OUT013,1255.8931
FDU15,OUT019,28.467869
NCJ19,OUT019,167.96088
FDD48,OUT013,1918.0248
NCW42,OUT035,3603.014
FDL24,OUT017,2952.2725
NCB30,OUT013,3153.5242
FDK25,OUT013,2706.1265
FDW28,OUT049,3160.6782
FDD47,OUT017,2875.088
FDK16,OUT019,277.44815
FDW37,OUT046,1435.9657
FDA48,OUT035,3785.7825
FDA14,OUT017,2509.7944
FDV15,OUT013,1657.454
FDN22,OUT049,3872.3318
NCD55,OUT045,652.2476
FDY43,OUT013,2737.7473
NCU05,OUT017,1410.3057
FDF10,OUT035,2475.1162
FDR39,OUT018,2828.9617
FDG40,OUT013,595.12585
FDZ28,OUT019,380.4914
FDE02,OUT045,1539.4442
FDU60,OUT049,2712.6836
FDM21,OUT013,3912.5623
FDV52,OUT019,361.42786
NCW06,OUT013,3163.3667
FDX36,OUT035,3694.837
FDT35,OUT027,4516.331
NCL19,OUT010,411.8009
NCD31,OUT046,2597.8088
FDE53,OUT019,312.003
FDW58,OUT019,314.4497
DRF48,OUT046,3106.531
FDW57,OUT035,2834.7786
DRH13,OUT017,1756.5907
FDT33,OUT013,2743.3674
DRK47,OUT027,5587.7437
FDY22,OUT010,355.65265
FDC35,OUT019,654.1261
FDO03,OUT013,3933.1533
FDF24,OUT045,1256.231
FDF56,OUT018,2670.667
FDD28,OUT013,846.1294
FDG53,OUT027,3301.664
FDO27,OUT019,276.8673
NCF54,OUT018,2604.1487
FDC20,OUT027,1521.1066
FDU10,OUT046,638.9572
DRA24,OUT018,2407.0225
FDA02,OUT010,370.76535
FDG10,OUT017,946.3485
FDW39,OUT010,765.901
FDP04,OUT019,195.82385
NCM55,OUT013,3188.2961
FDG47,OUT045,4232.5557
NCU41,OUT017,3228.9324
NCK31,OUT017,867.8485
FDZ46,OUT045,1606.1647
FDU13,OUT027,3757.5151
NCF19,OUT045,766.87256
NCJ43,OUT013,2908.0261
NCJ05,OUT045,2335.879
FDS04,OUT027,3182.7966
FDX28,OUT010,284.84238
FDB41,OUT027,1262.9573
FDG53,OUT046,2178.8416
FDL15,OUT010,342.3074
FDQ08,OUT049,974.1457
DRN36,OUT013,1522.9594
FDI46,OUT013,4139.282
FDG16,OUT027,5112.586
FDV32,OUT013,907.42334
FDF44,OUT010,307.27533
FDK04,OUT018,666.26276
NCA41,OUT013,3305.8782
FDD51,OUT017,722.69464
NCZ53,OUT045,3088.0984
FDP01,OUT027,3765.2686
FDY25,OUT049,2896.0383
FDB17,OUT018,2697.3157
NCV54,OUT018,1689.5276
FDJ32,OUT017,1224.7299
FDA37,OUT049,2097.6418
FDG35,OUT035,3198.2583
NCM05,OUT018,3491.4292
FDG45,OUT046,3470.9902
FDH28,OUT013,628.3931
NCE18,OUT049,4170.696
FDH38,OUT045,1928.9844
FDR56,OUT013,3239.464
FDH17,OUT027,2086.9216
FDD39,OUT049,3684.0747
FDB41,OUT049,759.669
NCR53,OUT046,3604.479
FDX46,OUT017,1002.5499
FDV28,OUT049,647.24316
FDA08,OUT018,2328.8374
FDH45,OUT017,735.0619
NCS38,OUT010,309.91418
FDD40,OUT010,452.40918
DRM59,OUT035,2477.6577
NCJ43,OUT018,2618.2349
NCN29,OUT013,762.9367
NCC19,OUT045,3038.2664
FDR56,OUT035,3220.2312
FDZ43,OUT049,3962.2766
FDJ32,OUT010,99.29797
DRH03,OUT017,1484.1362
NCZ54,OUT035,2629.7883
FDE26,OUT017,2438.0432
FDS03,OUT045,1002.5664
DRZ24,OUT019,371.12027
FDO48,OUT027,5377.0576
FDW39,OUT049,2945.6821
NCK05,OUT049,922.15204
NCK30,OUT017,4327.6216
FDT27,OUT018,3391.8616
FDS08,OUT019,512.5477
NCJ19,OUT049,861.70917
FDC58,OUT045,747.0871
DRE37,OUT013,3188.2961
FDW02,OUT035,2374.4902
FDJ02,OUT010,379.08914
FDX09,OUT045,2734.639
FDT31,OUT010,436.73474
FDI24,OUT049,2947.9329
FDY09,OUT045,2878.6326
FDV28,OUT045,627.39105
DRM47,OUT049,3224.3403
FDT52,OUT019,505.12192
FDI48,OUT018,640.1536
FDY55,OUT017,4317.706
FDU48,OUT013,2098.1238
FDN25,OUT045,852.27423
FDP20,OUT049,2103.5535
FDJ15,OUT013,3196.969
FDD04,OUT018,1879.508
FDY58,OUT045,3923.036
FDR37,OUT018,3014.9019
FDF44,OUT013,2121.8137
FDD32,OUT045,1296.8936
FDR57,OUT017,2505.845
DRG39,OUT027,1420.8872
FDX15,OUT017,2631.8857
DRN37,OUT045,2489.949
FDW40,OUT027,3359.805
FDB32,OUT049,1460.6963
FDM40,OUT018,1954.5857
FDE39,OUT027,3016.5632
DRH49,OUT017,1407.5879
FDT46,OUT049,787.92584
NCF06,OUT035,3858.7314
FDP07,OUT017,3201.0579
FDC04,OUT013,3973.364
FDZ32,OUT017,1754.2335
FDD50,OUT045,2644.1123
FDU56,OUT017,3140.168
FDV34,OUT017,1199.2994
NCY41,OUT013,593.599
NCK18,OUT046,2583.9119
DRH25,OUT049,793.9887
FDT57,OUT046,3850.974
FDV56,OUT018,1442.6587
FDV12,OUT045,1531.2019
FDN52,OUT017,1430.2588
FDX38,OUT035,896.1524
FDE47,OUT018,1878.9883
NCO07,OUT013,3556.517
FDV09,OUT027,3789.6086
FDZ23,OUT019,507.1294
DRH51,OUT018,1127.3134
NCY54,OUT045,2772.4124
DRG49,OUT013,3925.731
NCC19,OUT049,3190.269
NCV53,OUT045,3948.5022
FDZ47,OUT019,315.8363
NCO26,OUT018,1677.8231
NCP02,OUT045,920.1559
NCW30,OUT018,3531.66
NCN55,OUT046,3828.1711
FDB20,OUT010,123.994675
DRL11,OUT013,2650.6711
DRD60,OUT045,3174.495
FDW14,OUT010,164.14865
FDL27,OUT010,135.17336
FDU09,OUT018,668.81696
DRH36,OUT027,1646.6672
FDP34,OUT027,3762.7144
FDE04,OUT017,2935.8135
FDZ57,OUT027,3123.392
FDF02,OUT010,281.92316
FDG28,OUT045,3929.055
NCI31,OUT046,643.37115
FDT43,OUT013,762.9367
FDU20,OUT046,2020.1323
FDD53,OUT013,637.4276
FDW15,OUT045,2359.3486
NCT53,OUT045,2523.238
NCG55,OUT027,2857.383
FDD48,OUT035,1962.6129
FDG47,OUT049,4531.471
FDI21,OUT017,1084.921
FDT27,OUT017,4043.2876
DRO35,OUT013,1933.8889
FDD33,OUT017,4003.7715
FDC04,OUT035,3931.3774
FDY34,OUT013,2643.6282
DRJ49,OUT049,2132.5715
FDE05,OUT049,2556.7615
FDU31,OUT017,3692.003
NCN19,OUT027,5178.449
FDK56,OUT027,5294.0024
FDK58,OUT017,1702.9084
NCJ42,OUT035,1731.873
FDZ34,OUT027,5210.519
FDA52,OUT018,2684.3574
NCR29,OUT013,846.1294
FDT48,OUT035,3687.4126
DRJ51,OUT019,631.71686
NCS54,OUT046,2871.1514
FDV01,OUT035,2434.6406
DRG51,OUT027,4090.9746
NCG42,OUT013,2154.61
FDA51,OUT049,1944.4155
FDV19,OUT010,291.26056
NCT18,OUT045,3110.6248
NCS41,OUT045,3048.4019
FDO03,OUT046,3817.827
FDL12,OUT010,155.67009
FDY37,OUT010,387.8455
FDI58,OUT049,1491.2881
FDT28,OUT018,2234.5996
NCC42,OUT010,347.1988
FDO01,OUT017,2018.3761
FDJ02,OUT013,2536.8682
FDQ04,OUT018,453.61548
DRL47,OUT013,2108.1318
FDZ32,OUT035,1738.4707
FDC35,OUT035,3584.4524
FDX14,OUT045,1095.163
FDZ35,OUT013,1671.5967
FDL14,OUT013,2513.995
FDO04,OUT049,909.3423
DRK11,OUT017,2491.5618
FDB44,OUT018,3115.268
FDZ50,OUT049,3227.1008
FDI12,OUT027,1919.5438
FDU43,OUT017,4072.6848
FDD58,OUT010,180.61465
FDB27,OUT017,3188.608
FDB04,OUT018,1112.3201
NCO17,OUT013,1916.119
FDL12,OUT017,976.33453
DRJ13,OUT049,2688.3225
FDD57,OUT045,1508.0815
FDW19,OUT035,1906.6554
DRD27,OUT018,1439.7362
FDH27,OUT027,3762.7144
NCW30,OUT027,5410.7573
FDR40,OUT018,1025.2975
FDG05,OUT013,2544.424
NCY41,OUT019,6.520872
FDI38,OUT018,3131.367
FDR20,OUT046,676.70306
FDE09,OUT017,1759.6434
FDN50,OUT019,303.18234
DRF27,OUT045,2410.0327
DRF51,OUT013,619.8906
NCO02,OUT019,221.08575
FDB51,OUT027,1467.3811
FDJ50,OUT013,778.40894
FDN52,OUT013,1305.5532
FDX14,OUT013,1142.1882
FDT27,OUT019,647.4364
FDV10,OUT013,626.20135
FDU33,OUT046,684.9908
FDU58,OUT046,3149.451
NCP42,OUT027,5331.484
FDL51,OUT027,5124.282
DRH15,OUT027,1121.465
FDU16,OUT017,1456.304
FDW15,OUT017,2494.5142
FDQ44,OUT045,1940.1062
NCI06,OUT027,5011.7026
DRK23,OUT019,339.60657
FDC28,OUT035,1732.2921
NCY17,OUT019,35.253708
NCV05,OUT018,2237.6655
FDM34,OUT019,377.93723
DRD60,OUT027,5294.13
FDT38,OUT046,1353.4813
FDQ57,OUT018,2242.5771
FDE59,OUT027,1091.6436
NCM43,OUT046,2609.646
DRI51,OUT049,2904.99
NCG30,OUT017,2052.8992
NCK54,OUT035,1966.6398
FDQ16,OUT019,308.48416
FDI36,OUT013,3150.2407
FDX16,OUT027,3762.7144
FDA34,OUT046,2834.0803
FDJ48,OUT018,3706.5
FDU47,OUT035,2137.6973
FDS39,OUT046,2196.594
FDD11,OUT046,3931.4868
FDM16,OUT027,1644.2711
FDU56,OUT018,2888.7537
FDQ32,OUT017,2107.0173
DRK35,OUT013,623.64716
FDA58,OUT049,4099.838
DRG48,OUT019,442.05508
FDT59,OUT010,775.6583
FDQ31,OUT019,261.71997
FDS51,OUT018,788.46106
FDW32,OUT027,1981.4178
FDI15,OUT027,5316.1123
NCV30,OUT017,1069.1406
DRG25,OUT049,3237.1812
FDT02,OUT013,592.71576
FDO33,OUT027,2800.8967
FDP38,OUT035,888.0807
FDZ45,OUT035,3263.4465
NCA54,OUT027,5059.047
FDU33,OUT017,732.8701
FDN58,OUT017,4093.404
FDI05,OUT045,1134.868
FDM57,OUT019,251.99086
NCS42,OUT027,1966.5671
FDB57,OUT045,3657.539
FDC03,OUT045,3065.75
FDZ58,OUT013,1944.607
NCK29,OUT045,1969.7562
NCR53,OUT045,3752.8694
FDE26,OUT027,3762.7144
FDU52,OUT049,2535.2773
FDE41,OUT027,1886.1099
FDU38,OUT018,2815.6758
FDA52,OUT017,2850.6426
FDW46,OUT046,1118.6337
DRI59,OUT035,3724.362
FDT38,OUT035,1453.7498
FDL33,OUT018,2844.0144
FDQ01,OUT027,5200.9375
FDJ08,OUT046,3109.9824
FDQ47,OUT049,637.9495
NCZ18,OUT013,4056.1638
FDE29,OUT017,1025.2611
FDF10,OUT027,3765.2686
FDC48,OUT049,1347.4841
FDY58,OUT013,3936.9136
NCX30,OUT010,1546.9581
FDV11,OUT013,2846.4294
FDT46,OUT046,815.96045
DRD01,OUT019,154.24393
FDQ11,OUT013,4187.6587
NCM41,OUT017,1482.0387
NCC55,OUT013,586.20416
FDG45,OUT027,6071.9014
NCQ54,OUT049,2774.7773
FDM34,OUT045,1978.3595
FDD17,OUT019,593.3289
FDN38,OUT027,5619.8823
FDB53,OUT018,2261.494
NCL06,OUT035,3932.117
NCV18,OUT019,244.23749
FDX25,OUT013,3233.2393
FDB39,OUT046,902.2439
FDC33,OUT049,3188.9802
NCO14,OUT018,439.16415
FDA58,OUT027,5617.723
NCQ02,OUT017,3213.7498
NCR53,OUT017,3836.6594
FDN52,OUT046,1365.2375
FDG26,OUT046,3885.0398
FDE23,OUT027,1262.9573
DRI37,OUT013,855.94244
DRH37,OUT018,2464.5352
FDO01,OUT035,2048.1035
FDK45,OUT049,1942.544
FDP23,OUT049,3589.119
FDM33,OUT035,3622.2546
FDD36,OUT017,2080.4512
FDL56,OUT017,1437.5177
FDT27,OUT010,657.62976
FDG52,OUT017,788.3949
NCL42,OUT035,3956.8308
DRJ24,OUT046,3114.0093
FDV38,OUT046,792.4503
FDT35,OUT045,2622.6196
FDY51,OUT045,3482.5854
FDC37,OUT017,1704.6499
NCP43,OUT013,3213.5444
FDO33,OUT045,1844.1536
FDW04,OUT018,1848.0378
NCC31,OUT046,2417.901
FDK22,OUT049,3551.5625
FDJ50,OUT017,988.465
FDV13,OUT017,1471.0896
DRL60,OUT017,2515.7004
FDW03,OUT017,1720.6783
FDY27,OUT035,2950.4983
FDB39,OUT027,1420.8872
FDU59,OUT045,2474.4866
FDZ57,OUT049,2219.4385
FDO21,OUT049,3754.3467
FDS43,OUT018,2752.0625
FDU28,OUT010,419.7557
FDC51,OUT010,406.5153
FDW16,OUT010,243.12488
FDP32,OUT010,319.68213
FDB60,OUT019,515.7738
NCQ30,OUT046,1955.7703
FDD26,OUT049,3217.7527
FDI44,OUT045,1267.8481
DRH23,OUT046,908.75916
FDO44,OUT046,1627.194
FDG04,OUT046,3147.7275
FDM32,OUT027,2073.4644
FDM09,OUT013,2724.4375
FDZ47,OUT013,1392.3231
FDM40,OUT027,3292.5222
FDY48,OUT017,1766.4038
NCM30,OUT045,632.3421
FDX36,OUT010,611.21344
DRF03,OUT017,757.8815
FDN51,OUT049,4042.809
FDM57,OUT049,1330.0088
FDB35,OUT049,1489.2639
FDY13,OUT027,1830.2612
FDA37,OUT017,2078.8435
NCX53,OUT017,2222.2073
FDD59,OUT018,1041.0583
FDX10,OUT019,-8.384978
FDC03,OUT018,2828.4082
FDW43,OUT035,3894.467
FDW10,OUT046,2997.8374
FDY14,OUT027,5749.553
FDV43,OUT045,662.3995
FDO40,OUT013,2529.4023
FDP46,OUT027,1966.5671
NCE43,OUT019,426.41913
FDD05,OUT035,2042.8674
FDJ60,OUT010,243.05391
DRE27,OUT018,1308.0106
FDO11,OUT035,4101.322
DRG11,OUT027,2486.7097
FDK33,OUT010,574.2932
DRM23,OUT045,2783.019
FDJ02,OUT027,3789.11
NCZ05,OUT045,1606.1647
NCL30,OUT013,2070.2866
FDZ19,OUT018,2583.0725
FDM45,OUT049,2097.6418
FDO36,OUT046,2800.767
NCK31,OUT045,761.971
DRJ37,OUT045,2340.9304
FDP24,OUT018,1720.2881
FDF46,OUT013,1899.0948
FDX46,OUT019,154.24393
NCL18,OUT045,2969.35
FDJ26,OUT013,3580.9087
FDJ07,OUT045,1922.5016
FDY15,OUT013,2449.9277
DRG01,OUT045,1109.2551
FDF58,OUT045,1048.5957
FDZ14,OUT019,398.3858
FDP31,OUT049,904.90955
FDH45,OUT013,628.3931
FDA09,OUT010,521.20807
FDW31,OUT035,3286.8604
FDA57,OUT046,633.1083
NCE55,OUT035,2832.2244
FDC17,OUT019,645.98706
FDC59,OUT013,1013.4408
FDA22,OUT013,2721.8833
FDK52,OUT035,3691.5276
NCM26,OUT046,2396.7651
NCT53,OUT035,2754.8228
FDW45,OUT018,2264.6914
NCI18,OUT035,3680.2183
FDE38,OUT018,2331.3982
FDF08,OUT019,261.71997
FDY58,OUT010,679.4463
FDF58,OUT019,211.46095
FDX39,OUT017,3579.627
FDB44,OUT049,3617.3694
FDF28,OUT013,2147.6858
FDE39,OUT013,1955.5812
FDT37,OUT018,3608.0469
FDZ45,OUT017,3327.5176
FDO40,OUT035,2512.9873
FDM57,OUT027,1886.1099
DRG36,OUT017,2888.3977
FDY36,OUT010,181.52332
DRL60,OUT027,3786.556
FDS25,OUT019,279.3873
DRF49,OUT027,2800.8967
FDP16,OUT045,3977.4421
FDS60,OUT049,2197.454
FDU15,OUT027,1102.7335
FDK43,OUT046,2056.121
FDN25,OUT046,937.3191
FDE53,OUT049,1708.7562
FDB22,OUT013,2492.511
FDE39,OUT017,2033.118
FDX35,OUT035,3827.9548
NCG54,OUT049,2768.6765
FDH27,OUT035,2476.096
NCK42,OUT013,3444.8562
FDS25,OUT049,1702.7747
FDI10,OUT018,2567.4663
FDU35,OUT035,1694.2394
FDI04,OUT017,3311.417
DRK23,OUT035,4093.4822
FDB53,OUT019,408.33197
FDY02,OUT049,4321.9673
FDM60,OUT035,772.44354
NCJ31,OUT010,612.4979
DRP35,OUT017,2073.3594
NCQ30,OUT018,1825.5677
DRL11,OUT010,254.42174
FDU01,OUT013,3094.4436
FDR39,OUT035,2948.4634
FDO08,OUT046,2569.442
FDC02,OUT045,4601.2944
NCZ29,OUT035,2151.0674
FDF29,OUT010,350.84854
FDZ23,OUT017,3248.4885
NCU53,OUT018,2243.8674
NCW30,OUT013,4029.7993
NCM26,OUT027,3789.6086
FDV50,OUT027,2999.2537
FDW15,OUT049,2553.6956
FDI35,OUT027,5294.13
FDO11,OUT017,4307.4565
FDN48,OUT046,1494.4412
NCA17,OUT049,2510.8438
NCN54,OUT013,1203.6995
FDP22,OUT013,772.557
NCB54,OUT035,2117.369
FDD08,OUT045,615.32263
DRM48,OUT010,-17.85995
FDG41,OUT027,2703.9321
FDE44,OUT027,1355.7108
FDE26,OUT035,2438.0432
NCS38,OUT013,1874.7762
NCJ54,OUT018,3294.6775
FDI40,OUT019,260.3145
FDN45,OUT018,3241.5498
FDU43,OUT046,3790.4934
FDI04,OUT010,494.88788
NCC07,OUT018,1439.7362
NCC07,OUT019,306.48547
NCD18,OUT045,3861.688
FDU55,OUT035,4244.4053
FDX59,OUT035,727.06335
FDR52,OUT049,3221.7795
NCP17,OUT013,936.2395
FDQ32,OUT045,1963.6157
NCT17,OUT049,3271.6848
FDO10,OUT049,930.3389
FDE32,OUT049,526.1262
FDN44,OUT045,2571.9954
FDH02,OUT035,1479.9
FDK60,OUT013,1525.5135
FDS24,OUT019,242.56021
FDL03,OUT010,446.54526
FDB46,OUT027,5206.4194
FDO48,OUT049,3821.0344
FDZ39,OUT049,1687.1768
FDT02,OUT027,1103.232
FDC50,OUT013,1537.3022
FDP39,OUT035,900.2664
DRG15,OUT018,722.5488
FDP10,OUT018,1413.2314
FDF53,OUT027,5240.1978
FDN34,OUT045,2821.163
FDK02,OUT045,1937.2705
FDC23,OUT045,2718.3245
FDJ10,OUT019,375.29224
FDE53,OUT035,1740.8279
FDR25,OUT035,4109.106
FDW50,OUT046,2564.7673
FDS09,OUT049,786.85565
FDW49,OUT010,429.04898
FDU51,OUT046,2776.5286
FDF28,OUT018,1873.9102
NCY30,OUT018,2662.0928
FDD44,OUT045,4404.9746
FDX09,OUT017,3027.476
NCF30,OUT013,2090.7427
FDZ50,OUT019,507.1294
FDW37,OUT013,1351.3215
FDD11,OUT049,4086.595
DRH39,OUT018,842.50726
FDA36,OUT049,3193.7627
NCG43,OUT049,1449.1078
FDF02,OUT035,1718.3954
FDP57,OUT027,2327.0034
NCE42,OUT017,3510.1738
NCR38,OUT027,5466.648
FDP03,OUT019,403.95422
FDO51,OUT035,774.5473
NCQ42,OUT046,2067.6306
NCM41,OUT046,1443.6827
FDH48,OUT027,1883.5557
DRF60,OUT046,3794.4727
FDJ27,OUT035,1689.1552
FDQ14,OUT013,2492.511
FDN27,OUT017,1769.8818
NCQ02,OUT046,3096.7388
FDJ33,OUT049,2097.6418
FDP07,OUT027,5429.7383
DRE01,OUT049,3959.7224
FDU36,OUT045,1543.3691
FDL28,OUT017,3897.4163
NCX53,OUT046,2175.4583
FDZ39,OUT013,1644.4103
NCP42,OUT013,3159.6152
FDJ14,OUT035,1397.0496
FDK04,OUT049,888.8958
NCC19,OUT017,3152.4832
FDS09,OUT018,561.8027
FDZ02,OUT046,1573.1036
FDD35,OUT018,1834.506
NCY42,OUT017,2491.5618
FDB05,OUT045,3611.4304
FDF20,OUT035,3233.8235
NCO41,OUT018,1301.4388
FDC40,OUT027,1814.8481
FDV58,OUT045,2202.9785
FDZ57,OUT045,2087.7227
DRM35,OUT046,2903.385
DRN36,OUT018,1301.6876
FDQ13,OUT046,1382.3864
DRO35,OUT010,315.49997
NCD43,OUT035,1734.0107
FDA51,OUT018,1698.5376
NCX17,OUT027,5449.246
NCZ17,OUT049,656.768
FDR11,OUT027,4066.6345
FDW34,OUT049,4016.2087
FDN50,OUT017,1557.2155
FDS09,OUT046,796.90594
FDS48,OUT018,2258.4412
FDL44,OUT049,2656.6697
DRF48,OUT018,2800.2134
FDA14,OUT018,2261.494
NCD30,OUT049,1537.2621
FDI16,OUT017,858.77075
NCG06,OUT035,3753.987
DRZ24,OUT035,1983.8772
NCS17,OUT045,1515.1808
FDB37,OUT045,3881.562
FDE10,OUT035,2128.349
FDC57,OUT045,3005.7324
FDM12,OUT018,2843.217
FDE24,OUT049,2177.89
FDW22,OUT045,3506.0154
DRD01,OUT027,1343.3325
NCZ18,OUT027,5603.5117
FDN49,OUT045,671.07056
FDR22,OUT035,1889.7026
FDV08,OUT019,31.157206
FDY39,OUT046,3166.6567
FDV36,OUT049,2118.2532
FDO60,OUT045,617.27875
FDU04,OUT027,3026.148
FDR20,OUT027,1366.8008
FDW19,OUT019,293.50555
FDU40,OUT049,2481.8596
FDK15,OUT045,1535.4248
DRF15,OUT035,2489.069
FDQ25,OUT017,2952.2725
FDI48,OUT019,99.194
FDS49,OUT046,1291.4214
FDV22,OUT046,2613.3755
NCV42,OUT046,1635.3645
FDX26,OUT046,3093.2158
FDI33,OUT018,1179.0662
FDZ14,OUT049,2106.7837
FDG10,OUT013,832.9228
FDM38,OUT018,574.95514
FDG26,OUT027,5554.489
FDH46,OUT035,1738.4707
FDN13,OUT018,1368.8838
FDU57,OUT035,2440.5974
NCI06,OUT046,2894.6924
FDM38,OUT045,776.26666
NCG42,OUT010,316.03986
FDL39,OUT045,2853.42
FDT31,OUT019,503.0019
FDV59,OUT013,3514.872
FDB49,OUT035,1738.4707
FDD58,OUT049,1700.2205
DRN59,OUT046,720.4471
FDX48,OUT049,2577.5513
FDQ11,OUT049,4187.069
FDY12,OUT049,812.14087
FDQ11,OUT045,4147.893
DRI11,OUT017,1978.3757
FDY32,OUT027,4159.387
FDS51,OUT045,924.4514
FDR19,OUT010,371.74817
DRB13,OUT018,2779.3147
FDS21,OUT035,1029.32
FDQ40,OUT045,2793.6794
NCE55,OUT013,2843.8752
FDX43,OUT027,4159.387
FDS12,OUT049,2073.4675
DRK01,OUT027,2072.7788
FDN25,OUT017,928.15967
FDB60,OUT046,3146.8967
FDQ13,OUT017,1435.4647
DRK13,OUT045,3127.924
DRF25,OUT018,409.3425
NCD42,OUT019,35.253708
FDW25,OUT045,1357.3401
NCV29,OUT027,5029.4556
NCK42,OUT035,3529.6304
DRJ13,OUT027,4064.0803
DRD15,OUT017,4097.9863
FDM27,OUT045,2404.4768
FDZ50,OUT018,2827.5781
FDC04,OUT046,3819.4785
FDF50,OUT049,3322.2407
FDP15,OUT045,4191.0176
FDK46,OUT035,4199.3374
FDZ56,OUT018,2442.3164
FDY60,OUT049,2310.3804
FDB10,OUT035,3924.206
FDR57,OUT045,2455.0576
FDU58,OUT049,3236.6826
FDH02,OUT046,1394.8104
FDP48,OUT013,3223.0771
FDI46,OUT035,4093.4822
FDW56,OUT013,3172.4321
NCM19,OUT010,294.55737
FDS50,OUT027,5300.7812
FDK24,OUT013,616.0259
FDO36,OUT017,2948.4634
FDK45,OUT027,2810.0955
NCL05,OUT045,625.24304
FDL32,OUT018,1714.4017
FDA28,OUT049,2143.1074
FDY36,OUT018,903.04095
FDP32,OUT018,1817.1658
FDL50,OUT046,1978.4783
DRC24,OUT049,2542.3523
NCS18,OUT017,1649.266
FDD16,OUT017,1260.391
NCV18,OUT013,1302.999
FDX07,OUT046,3097.9834
NCZ05,OUT027,2327.0034
NCI31,OUT013,558.871
FDK14,OUT049,1349.3899
NCR06,OUT045,643.4631
