customer_id,no_of_children,no_of_days_employed,total_family_members,migrant_worker,yearly_debt_payments,credit_score,x0_M,x1_Y,x2_Y,x3_Cleaning staff,x3_Cooking staff,x3_Core staff,x3_Drivers,x3_HR staff,x3_High skill tech staff,x3_IT staff,x3_Laborers,x3_Low-skill Laborers,x3_Managers,x3_Medicine staff,x3_Private service staff,x3_Realty agents,x3_Sales staff,x3_Secretaries,x3_Security staff,x3_Unknown,x3_Waiters/barmen staff,x4_True,age,no_of_children,net_yearly_income,no_of_days_employed,total_family_members,yearly_debt_payments,credit_limit,credit_limit_used(%),credit_score,prev_defaults
CST_114172,1.0,3630.0,2.0,0.0,34401.87,794.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6293943671770568,0.7982116463077001,-0.013470302791259705,-0.4592354919814237,-0.1736299394111219,0.1510172790975989,-0.14889317788877182,-0.756677361985734,0.11131784571309283,-0.22959829056472986
CST_126054,1.0,687.0,3.0,0.0,43443.51,672.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.419785753091496,0.7982116463077001,0.05852324781034542,-0.4803587009834619,0.9222107479124613,0.6752160788285467,0.33737484399899026,1.2172622664379364,-1.1013656660958133,-0.22959829056472986
CST_138260,0.0,365250.0,1.0,0.0,51810.75,885.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0005685249203745557,-0.5808039184648082,-0.0683264488549204,2.136270739522839,-1.2694706267347051,1.160315813507297,-0.046021766891335754,0.9109612896135738,1.015860465177113,-0.22959829056472986
CST_105215,4.0,1401.0,6.0,1.0,28647.31,940.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.419785753091496,4.935258340625225,-0.09208811026248896,-0.4752340080757299,4.209732809883211,-0.18260952367045247,-0.1508625736951775,0.026091801009859493,1.5625620483696527,-0.22959829056472986
CST_121067,0.0,365249.0,1.0,0.0,17986.15,742.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.5726331305620802,-0.5808039184648082,-0.06952163735114632,2.136263562081792,-1.2694706267347051,-0.8007017365587772,-0.0017426710728802777,-0.5865101526388659,-0.40556365112349013,-0.22959829056472986
CST_133498,0.0,1072.0,2.0,0.0,24433.68,875.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1534159023909587,-0.5808039184648082,0.001916406243485642,-0.4775953861802731,-0.1736299394111219,-0.4268992530237904,0.02453540799194145,-1.3692793156344594,0.916460177323924,-0.22959829056472986
CST_154533,0.0,1644.0,2.0,0.0,14284.91,911.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2101771390059353,-0.5808039184648082,-0.18194806248052034,-0.4734898899012497,-0.1736299394111219,-1.0152851047880116,-0.2108697718916678,-0.5865101526388659,1.2743012135954046,-0.22959829056472986
CST_139960,0.0,1076.0,2.0,0.0,53968.61,830.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.20904008916518618,-0.5808039184648082,0.004372607235319398,-0.47756667641608413,-0.1736299394111219,1.2854200669378055,-0.03934228679804806,0.7748275221360793,0.46915888198457334,-0.22959829056472986
CST_110802,0.0,2868.0,2.0,0.0,26447.62,756.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8390029812626175,-0.5808039184648082,-0.016015611350654,-0.46470470205942344,-0.1736299394111219,-0.3101389163226892,-0.03140950622804978,1.2172622664379364,-0.2664032481290255,-0.22959829056472986
CST_158408,0.0,1006.0,1.0,0.0,18594.22,904.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.41864870325074693,-0.5808039184648082,-0.13230060069119873,-0.4780690972893912,-1.2694706267347051,-0.7654482245684305,-0.1962210916730735,-0.5184432689001186,1.2047210120981722,-0.22959829056472986
CST_129684,1.0,6905.0,2.0,0.0,25023.440000000002,666.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6293943671770568,0.7982116463077001,-0.031531382971997805,-0.43572937255170063,-0.1736299394111219,-0.3927072829686538,-0.10626980192696572,-1.3352458737650856,-1.161005838807727,-0.22959829056472986
CST_139079,0.0,365245.0,2.0,0.0,29556.12,927.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.3630245164765193,-0.5808039184648082,-0.024662195446434394,2.136234852317603,-0.1736299394111219,-0.12992028685241044,-0.14611647080221998,-0.3482760595532504,1.433341674160507,-0.22959829056472986
CST_165153,0.0,2248.0,1.0,0.0,24320.45,696.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5245900601342764,-0.5808039184648082,0.10719168533436835,-0.4691547155087145,-1.2694706267347051,-0.43346388400816216,0.1881855103345548,-0.41634294329199767,-0.8628049752481597,-0.22959829056472986
CST_130370,1.0,1338.0,3.0,0.0,26015.59,925.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.571496080721331,0.7982116463077001,-0.053089337117190084,-0.4756861868617063,0.9222107479124613,-0.33518632005118987,-0.017694503122790677,-1.5054130831119539,1.4134616165898692,-0.22959829056472986
CST_136511,3.0,372.0,5.0,1.0,15815.050000000001,744.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8378659314218684,3.556242775852717,-0.13022348947278034,-0.48261959491334366,3.1138921225596277,-0.9265735932237031,-0.12849949658869056,-1.028944896940723,-0.3856835935528523,-0.22959829056472986
CST_165921,0.0,1972.0,1.0,0.0,49047.31,878.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10423578212240582,-0.5808039184648082,-0.02454378654100002,-0.4711356892377538,-1.2694706267347051,1.0001024085134582,-0.010514905686517015,-0.6545770363776131,0.9462802636798807,-0.22959829056472986
CST_164638,0.0,2653.0,1.0,0.0,12709.300000000001,796.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10423578212240582,-0.5808039184648082,-0.10815013192655881,-0.4662478518845808,-1.2694706267347051,-1.1066327884874376,-0.18313450966528103,0.12819212661798038,0.13119790328373063,-0.22959829056472986
CST_121355,1.0,372.0,2.0,0.0,22808.55,551.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.3630245164765193,0.7982116463077001,-0.10084127574598185,-0.48261959491334366,-0.1736299394111219,-0.5211179119625179,-0.15067472897963322,1.5235632432622992,-2.304109149119401,3.5463911462182867
CST_121783,0.0,15155.0,1.0,0.0,23960.0,678.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6282573173363076,-0.5808039184648082,-0.023296384605986774,-0.37651548391194023,-1.2694706267347051,-0.45436136028049995,-0.10414069467618048,-1.4373461993732066,-1.0417254933839,-0.22959829056472986
CST_111417,1.0,3402.0,3.0,0.0,44045.450000000004,858.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.4666917736785505,0.7982116463077001,0.005838090172348014,-0.4608719485401953,0.9222107479124613,0.7101141974784873,0.09138874751279998,-0.5524767107694922,0.7474796879735026,-0.22959829056472986
CST_104826,2.0,3166.0,3.0,0.0,25769.09,800.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9426702384646488,2.1772272110802087,0.2051955224276185,-0.4625658246273448,0.9222107479124613,-0.3494774225650788,0.21767084913703194,-0.9608780132019757,0.17095801842500624,-0.22959829056472986
CST_146531,1.0,2976.0,3.0,0.0,64755.3,863.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2101771390059353,0.7982116463077001,0.08481709755350375,-0.4639295384263211,0.9222107479124613,1.9107900165343192,0.2661479502472729,1.2512957083073102,0.7971798319000971,-0.22959829056472986
CST_140773,0.0,541.0,1.0,1.0,40377.700000000004,696.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20904008916518618,-0.5808039184648082,-0.06835714690971109,-0.4814066073763595,-1.2694706267347051,0.49747244800458823,-0.0872358731248907,-1.5054130831119539,-0.8628049752481597,-0.22959829056472986
CST_130560,1.0,2217.0,3.0,0.0,62613.58,546.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.10537283196315493,0.7982116463077001,-0.06085500888173922,-0.46937721618117906,0.9222107479124613,1.7866214969560381,-0.15486524988574074,1.0130616152216947,-2.353809293045995,3.5463911462182867
CST_152873,0.0,365243.0,2.0,0.0,20192.350000000002,933.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0474745455074292,-0.5808039184648082,0.028187967950735877,2.1362204974355086,-0.1736299394111219,-0.6727949196575935,-0.0054758425541620226,1.353396033915431,1.4929818468724203,-0.22959829056472986
CST_100112,0.0,2017.0,1.0,1.0,69849.33,576.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-0.5234530102935273,-0.5808039184648082,0.2764387091536514,-0.4708127043906278,-1.2694706267347051,2.2061218824119075,0.09864325563072614,1.2853291501766837,-2.055608429486428,3.5463911462182867
CST_123957,0.0,365247.0,2.0,0.0,17392.49,693.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.20904008916518618,-0.5808039184648082,-0.23306140839151698,2.1362492071996977,-0.1736299394111219,-0.835119813306831,-0.19977229902755797,-1.675580292458822,-0.8926250616041164,-0.22959829056472986
CST_149531,0.0,365245.0,2.0,0.0,76203.85,931.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.4678288235192998,-0.5808039184648082,0.19972042183072486,2.136234852317603,-0.1736299394111219,2.5745320112011876,0.18868723147447183,-0.8247442457244812,1.4731017893017826,-0.22959829056472986
CST_149348,0.0,358.0,1.0,0.0,43736.94,732.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0486115953481783,-0.5808039184648082,-0.11480837062159747,-0.48272007908800507,-1.2694706267347051,0.6922279985472097,0.011520930021172228,1.1491953826991892,-0.5049639389766791,-0.22959829056472986
CST_125022,0.0,9580.0,1.0,0.0,17315.72,695.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.3630245164765193,-0.5808039184648082,-0.12608849418158696,-0.41652971775032377,-1.2694706267347051,-0.8395706365927997,-0.16695233228115458,0.3664262197035958,-0.8727450040334785,-0.22959829056472986
CST_129670,0.0,193.0,1.0,0.0,20352.850000000002,660.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1534159023909587,-0.5808039184648082,0.0018456343001321523,-0.4839043568608003,-1.2694706267347051,-0.6634897596029113,0.007217140956812268,1.5235632432622992,-1.2206460115196403,-0.22959829056472986
CST_101339,0.0,1255.0,1.0,0.0,25242.800000000003,658.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9438072883053978,-0.5808039184648082,0.23614207396004333,-0.4762819144686275,-1.2694706267347051,-0.37998965113317035,0.4549318225444338,-1.4033127575038329,-1.240526069090278,-0.22959829056472986
CST_107207,0.0,5348.0,2.0,0.0,44734.48,785.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.4678288235192998,-0.5808039184648082,-0.10480246893316396,-0.44690464826225906,-0.1736299394111219,0.750061452509501,-0.1516486346659878,0.09415868474860675,0.021857586645222696,-0.22959829056472986
CST_150831,1.0,4311.0,3.0,1.0,72655.05,869.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2101771390059353,0.7982116463077001,-0.06947377750870631,-0.4543476546282508,0.9222107479124613,2.3687865158612724,0.0020464328263703397,-0.28020917581450316,0.8568200046120106,-0.22959829056472986
CST_118243,0.0,365252.0,2.0,0.0,22852.16,880.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.10423578212240582,-0.5808039184648082,-0.14067344312995597,2.1362850944049336,-0.1736299394111219,-0.5185895753270992,-0.15682876510339938,1.5235632432622992,0.9661603212505185,-0.22959829056472986
CST_154281,1.0,3520.0,3.0,0.0,35521.89,697.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.5234530102935273,0.7982116463077001,0.07794004978061007,-0.46002501049662053,0.9222107479124613,0.21595164273900186,0.18509485999875816,1.4895298013929255,-0.8528649464628408,-0.22959829056472986
CST_148886,0.0,365245.0,2.0,0.0,27412.100000000002,861.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.3630245164765193,-0.5808039184648082,-0.17091497951053608,2.136234852317603,-0.1736299394111219,-0.2542221514034371,-0.1261087031386625,-0.14407540833700866,0.7772997743294593,-0.22959829056472986
CST_136566,0.0,136.0,2.0,1.0,33188.65,774.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.1534159023909587,-0.5808039184648082,-0.16451789716157783,-0.48431347100049316,-0.1736299394111219,0.08067954525621823,-0.08522003403235791,1.4214629176541782,-0.08748272999328524,-0.22959829056472986
CST_111572,0.0,869.0,1.0,0.0,66805.51,696.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10537283196315493,-0.5808039184648082,0.08715830713874236,-0.47905240671286353,-1.2694706267347051,2.0296531454795526,0.07168389699458666,-1.2671789900263384,-0.8628049752481597,-0.22959829056472986
CST_120045,0.0,1936.0,2.0,1.0,29968.33,739.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.41864870325074693,-0.5808039184648082,0.04279486318512907,-0.47139407711545456,-0.1736299394111219,-0.10602196893253135,-0.08030579976113304,-0.7907108038551076,-0.43538373747944686,-0.22959829056472986
CST_103619,1.0,1055.0,2.0,1.0,43826.79,734.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.41864870325074693,0.7982116463077001,0.407176940009039,-0.4777174026780762,-0.1736299394111219,0.6974371488955785,0.3274093176438114,-0.11004196646763502,-0.48508388140604136,-0.22959829056472986
CST_122137,1.0,836.0,3.0,0.0,20271.71,813.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.9426702384646488,0.7982116463077001,-0.055795372132862925,-0.4792892622674226,0.9222107479124613,-0.668193938337098,-0.09035986907187792,-0.5184432689001186,0.30017839263415197,-0.22959829056472986
CST_153745,0.0,5483.0,2.0,0.0,10375.51,802.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0486115953481783,-0.5808039184648082,-0.0853109871839166,-0.44593569372088115,-0.1736299394111219,-1.2419367728115303,-0.11828257506457622,-0.5184432689001186,0.19083807599564406,-0.22959829056472986
CST_136520,0.0,443.0,1.0,0.0,39569.19,663.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8390029812626175,-0.5808039184648082,0.5550728872324285,-0.48210999659898934,-1.2694706267347051,0.4505982115197835,1.026980259784601,-0.6205435945082395,-1.1908259251636835,-0.22959829056472986
CST_129491,0.0,1122.0,2.0,1.0,48166.57,798.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.3630245164765193,-0.5808039184648082,0.09036454511495509,-0.4772365141279109,-0.1736299394111219,0.9490405601236712,0.1297929346983568,-1.7776806180669429,0.15107796085436845,-0.22959829056472986
CST_155980,0.0,941.0,2.0,0.0,58485.840000000004,786.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6293943671770568,-0.5808039184648082,-0.08043238872137635,-0.478535630957462,-0.1736299394111219,1.5473113326936454,-0.14536696303646224,-0.6886104782469867,0.031797615430541604,-0.22959829056472986
CST_111679,2.0,2456.0,4.0,0.0,9847.380000000001,789.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4678288235192998,2.1772272110802087,-0.22492024265667898,-0.46766180777088784,2.0180514352360444,-1.2725556773578188,-0.1758705792403852,0.706760638397332,0.06161770178649831,-0.22959829056472986
CST_104546,0.0,2401.0,2.0,0.0,22617.7,756.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3630245164765193,-0.5808039184648082,-0.1573937790812977,-0.46805656702848625,-0.1736299394111219,-0.5321826458966992,-0.17494752728171797,0.43449310344234304,-0.2664032481290255,-0.22959829056472986
CST_139577,0.0,365245.0,1.0,0.0,44560.51,886.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.7330616243790881,-0.5808039184648082,-0.07568066861791557,2.136234852317603,-1.2694706267347051,0.7399753547231266,-0.1430666504632919,-1.2331455481569649,1.025800493962432,-0.22959829056472986
CST_145280,0.0,365249.0,1.0,0.0,19926.09,711.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.4678288235192998,-0.5808039184648082,-0.08680682642585202,2.136263562081792,-1.2694706267347051,-0.688231629415598,-0.14367141555602617,-1.0629783388100966,-0.7137045434683762,-0.22959829056472986
CST_107585,0.0,447.0,2.0,0.0,19384.32,947.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.41864870325074693,-0.5808039184648082,-0.19781290932025664,-0.4820812868348004,-0.1736299394111219,-0.7196413276263469,-0.15175976442833225,1.5575966851316727,1.632142249866885,-0.22959829056472986
CST_109669,2.0,5773.0,4.0,1.0,65737.41,766.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7330616243790881,2.1772272110802087,0.015303506990010384,-0.44385423581718053,2.0180514352360444,1.9677288996577085,0.09095044317652995,-1.2671789900263384,-0.16700296027583647,-0.22959829056472986
CST_110608,0.0,851.0,2.0,1.0,50383.090000000004,824.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2570831595929899,-0.5808039184648082,0.029881041451767305,-0.47918160065171395,-0.1736299394111219,1.0775456901199598,0.05301757181407311,-0.7226439201163604,0.40951870927265993,-0.22959829056472986
CST_160230,0.0,3673.0,2.0,0.0,10799.49,880.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5245900601342764,-0.5808039184648082,-0.09443197955334595,-0.45892686201639227,-0.1736299394111219,-1.2173560764876412,-0.15772789375784574,-0.3482760595532504,0.9661603212505185,-0.22959829056472986
CST_162222,0.0,1484.0,2.0,0.0,59390.31,845.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4678288235192998,-0.5808039184648082,0.17643010780654053,-0.4746382804688087,-0.1736299394111219,1.5997489533457225,0.060804874637454515,-1.7436471761975691,0.6182593137643569,-0.22959829056472986
CST_164375,1.0,306.0,3.0,0.0,67315.1,840.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.41864870325074693,0.7982116463077001,0.4596962152251177,-0.48309330602246175,0.9222107479124613,2.059197173593357,0.42594620013570994,1.5916301270010464,0.5685591698377623,-0.22959829056472986
CST_152584,0.0,2639.0,2.0,0.0,67508.21,912.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8390029812626175,-0.5808039184648082,0.07342740600899009,-0.46634833605924225,-0.1736299394111219,2.070392933457281,-0.04415989230417971,-0.7226439201163604,1.2842412423807235,-0.22959829056472986
CST_101454,0.0,365249.0,2.0,0.0,19515.44,739.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6293943671770568,-0.5808039184648082,-0.06680582531705515,2.136263562081792,-0.1736299394111219,-0.71203950465831,-0.057237118829874666,-1.7096137343281956,-0.43538373747944686,-0.22959829056472986
CST_150098,3.0,2375.0,5.0,1.0,27024.59,791.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7330616243790881,3.556242775852717,-0.17260239185044685,-0.46824318049571456,3.1138921225596277,-0.27668846026817195,-0.18845784580365718,-1.1310452225488439,0.08149775935713612,-0.22959829056472986
CST_104348,0.0,2028.0,1.0,0.0,77405.72,929.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.4678288235192998,-0.5808039184648082,0.20008575245663962,-0.4707337525391081,-1.2694706267347051,2.6442117165901027,0.0005663287336663501,-0.6886104782469867,1.4532217317311447,-0.22959829056472986
CST_117799,0.0,1234.0,2.0,0.0,43543.35,722.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5726331305620802,-0.5808039184648082,-0.10353888588408142,-0.47643264073061964,-0.1736299394111219,0.6810044101672349,-0.0741890519160128,-1.4373461993732066,-0.6043642268298682,-0.22959829056472986
CST_137665,0.0,2081.0,2.0,1.0,22056.19,899.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.8378659314218684,-0.5808039184648082,-0.054060917178495475,-0.4703533481636042,-0.1736299394111219,-0.5647367918300614,0.08594185218586409,0.5365934290504639,1.1550208681715777,-0.22959829056472986
CST_115469,1.0,1211.0,3.0,0.0,14544.58,835.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1534159023909587,0.7982116463077001,-0.03755475439353984,-0.4765977218747062,0.9222107479124613,-1.0002304573649627,-0.03363718016521989,0.9790281733523211,0.5188590259111678,-0.22959829056472986
