Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDM04,OUT019,133.94620269864953
FDZ25,OUT049,2878.381317785235
FDU08,OUT049,1559.061765850149
NCW30,OUT045,4068.3163761890883
NCM18,OUT013,907.8417509618477
FDS22,OUT035,620.2437241193576
NCH18,OUT017,3936.1084506849375
FDC23,OUT013,2989.6799638646953
FDY46,OUT013,3072.8097281966066
NCU06,OUT046,3796.9444198924793
FDX57,OUT045,1547.812962198617
FDX36,OUT027,5810.806044442782
FDL16,OUT045,751.4577186196152
FDT16,OUT010,599.2286389508453
FDN16,OUT018,1608.1042856907525
FDC03,OUT046,3099.296487167533
DRF60,OUT013,4005.2608175144605
FDS27,OUT027,5560.225849038598
FDP33,OUT010,608.1460143433352
FDJ36,OUT018,1576.5942118861344
NCR42,OUT013,597.5186179138223
FDV14,OUT017,1357.8315081526453
NCP42,OUT035,3087.5343575958555
FDB50,OUT027,2362.27308573163
NCC30,OUT027,4784.280287373843
FDA23,OUT018,1597.4362966871154
FDW16,OUT017,1388.1899047480067
FDQ52,OUT010,575.4266575623373
FDB58,OUT049,2265.452411527127
NCP29,OUT049,1037.740018968459
NCM05,OUT045,4170.676568199592
FDO25,OUT013,3613.240942435439
NCM54,OUT046,2077.205802570607
NCL54,OUT046,2913.7794215282142
FDL39,OUT010,476.50234695461637
FDF53,OUT018,2482.668863917098
NCQ42,OUT035,2037.8780767504036
FDF58,OUT013,937.7867563172778
FDZ04,OUT035,1040.2231682278173
FDE26,OUT019,291.97319610364957
FDS60,OUT017,2559.744715865114
FDV58,OUT017,2500.74525996431
FDM04,OUT045,768.1545934635857
FDE08,OUT035,2511.826042590896
NCB43,OUT049,3081.053339705966
FDU11,OUT010,273.52459557449504
FDF22,OUT019,534.5921413224106
FDE24,OUT013,2082.0396048387893
DRJ49,OUT046,2077.4742786921756
NCQ53,OUT035,3936.5738711071695
NCL41,OUT013,597.9744922466508
FDR22,OUT013,1730.8043776874829
FDH04,OUT035,1428.8810852274685
DRH15,OUT045,624.1235393148111
FDY40,OUT049,754.7339953538042
NCI17,OUT035,1545.6522592397444
NCC18,OUT013,2897.8282916323656
FDY28,OUT027,5723.998864740608
FDB45,OUT027,2563.3894847881893
NCL30,OUT018,1917.7477390649808
FDM10,OUT017,3633.302111448196
FDH22,OUT027,3296.5603993576
NCZ53,OUT017,3089.6329987694244
NCI18,OUT013,3730.6965631816597
FDH14,OUT027,3386.079955210421
FDR36,OUT027,981.3957396758677
FDW01,OUT045,2519.861875788353
FDK02,OUT027,3151.2332545092686
FDJ02,OUT018,2417.67169734756
FDU55,OUT013,4194.503517843552
NCV18,OUT027,2478.5080619568594
FDH14,OUT018,1928.5885541579596
FDZ37,OUT045,1375.6919254631941
FDX49,OUT049,3816.8100206189533
NCD43,OUT046,1648.5303543015018
FDZ07,OUT013,915.154046523204
FDK43,OUT035,2048.1335543467753
FDR32,OUT018,3362.2060573157623
FDT39,OUT013,2457.6948297416907
NCV54,OUT017,2015.8436569651178
FDF38,OUT018,594.4812088193383
FDV60,OUT046,3064.5239162091193
FDH44,OUT027,3914.8525011384686
FDS21,OUT046,944.7736508921786
NCL41,OUT045,599.2476991600681
FDM46,OUT017,1459.8819341543194
FDU27,OUT045,757.903707389822
NCJ54,OUT017,3847.5013273629565
DRG51,OUT018,2505.6448472967063
NCA29,OUT019,387.9471467573148
FDR47,OUT045,3071.2897156662543
NCL19,OUT027,3346.591679221668
DRG01,OUT049,1188.8175781017926
FDG10,OUT046,861.7519345234482
NCV05,OUT049,2490.8846459439137
NCH18,OUT019,560.9663296136526
FDV14,OUT018,1344.627993235789
DRJ23,OUT035,3075.6089556080624
DRJ11,OUT046,3099.58630802211
FDZ03,OUT017,3092.9883396281703
FDI27,OUT010,90.77685924024787
FDJ14,OUT018,1302.753119593876
FDU32,OUT017,2035.9757731345564
FDD47,OUT027,4017.1942136619546
DRF36,OUT035,3083.1458674398864
FDM21,OUT046,4112.360362395612
FDV10,OUT018,598.9676639947801
FDH60,OUT018,3021.053853786854
FDX47,OUT010,382.6833056227332
FDT19,OUT019,419.5868467448814
FDO11,OUT045,4073.581289520424
FDH24,OUT027,4154.013394172371
FDL02,OUT018,1613.365397767211
FDB02,OUT049,2880.869867213227
FDA43,OUT046,3090.935622442918
FDG52,OUT045,750.2807622467973
DRC12,OUT013,3072.4727011054583
FDY37,OUT018,1986.834552198594
NCU18,OUT045,2074.053378924949
FDU09,OUT035,858.784493925454
DRJ25,OUT027,1414.4704380791393
DRE12,OUT018,1787.2414521619858
DRL47,OUT017,2033.1390472279843
DRK01,OUT046,1515.1888708030456
FDC22,OUT019,519.558410375024
FDG44,OUT013,786.623904020087
FDW04,OUT035,2029.4761349277824
FDK09,OUT049,3804.1819068709306
NCN43,OUT035,2046.9475180798013
FDG04,OUT049,3093.0136241743767
FDH32,OUT010,198.8828679783628
DRI47,OUT017,2508.134858589092
DRE15,OUT013,1135.4892628328384
FDY11,OUT035,1089.3138122849466
FDO60,OUT049,627.4635741196676
FDQ20,OUT018,594.4812088193383
FDO57,OUT027,4017.552899688439
FDT14,OUT019,280.9718942001455
FDA57,OUT049,617.9381465771551
DRN35,OUT017,598.0795837239443
FDJ03,OUT046,759.3568295344552
FDX28,OUT017,1633.9122460242015
DRE25,OUT045,1390.8782285805496
FDR09,OUT046,4058.757955644609
FDB23,OUT035,3852.436053048718
FDO08,OUT045,2584.76527275706
FDQ23,OUT049,1633.2194489090466
FDW04,OUT013,2038.1481806997992
DRK13,OUT010,544.4949338303529
NCL17,OUT027,3358.926691459036
FDY21,OUT035,3076.1977101881535
FDJ38,OUT027,5036.219228604441
FDA37,OUT019,276.16121621154855
FDV43,OUT013,626.355464317213
FDL36,OUT046,1412.2566630731899
FDD53,OUT045,618.7628542942273
FDZ19,OUT010,407.91693858797464
FDV21,OUT045,2024.131083594055
NCL54,OUT018,2848.2964683455575
DRI47,OUT027,3997.7796450078863
DRG03,OUT049,2473.553504176865
FDG21,OUT013,2593.6600927868553
FDW03,OUT018,1609.8827281162248
NCI55,OUT046,2065.7367871333417
DRC36,OUT019,498.1155803000067
FDH22,OUT017,2022.9276029216967
FDV20,OUT045,2027.753189063507
NCU41,OUT027,5495.899719074862
FDN46,OUT027,2749.502686547502
FDK50,OUT045,2574.125163464503
NCA05,OUT027,4018.8533729338396
DRH01,OUT018,2802.440765413805
FDT08,OUT018,2424.622982384287
FDM08,OUT018,3360.924306933141
FDZ07,OUT035,925.5965458085527
FDS22,OUT017,650.3246040796255
FDV35,OUT027,3801.273185165756
FDI28,OUT010,165.91034795438927
FDW58,OUT027,2575.866215424464
FDT52,OUT045,3974.298983092143
FDY34,OUT046,2601.4347397367346
FDR10,OUT046,2602.3596949160797
FDK57,OUT017,2009.7313175336137
FDR02,OUT027,2579.9284176985866
FDX49,OUT046,3842.9654343330335
FDQ20,OUT046,617.9381465771551
DRK23,OUT045,4076.8401597274865
NCW06,OUT046,3089.2281012432304
FDR31,OUT017,2468.7227115209107
NCE43,OUT013,2773.7701537318217
DRO59,OUT027,2157.691466242763
FDN09,OUT049,3963.9151619906474
FDR11,OUT046,2571.9005830884325
FDO57,OUT013,2551.79780084607
NCX18,OUT017,3080.4456227804467
FDB05,OUT018,3586.34474958148
FDQ08,OUT018,893.0587739844545
NCG43,OUT035,1459.0853535185902
FDJ56,OUT013,1654.7243503408836
FDA13,OUT010,88.37731377775624
FDO56,OUT017,1927.293036503511
FDB37,OUT018,3500.032703283938
FDZ02,OUT018,1499.128992898186
FDQ24,OUT046,4066.1367222223566
FDM16,OUT013,1108.3468866566445
FDU35,OUT049,1563.4906911657945
FDT35,OUT035,2776.947377244334
NCX30,OUT049,4023.0790168571
FDG04,OUT017,3084.3278110476213
FDI12,OUT035,1361.1722329206264
FDE35,OUT035,912.2267188682653
NCP14,OUT027,2707.0012210675977
NCY53,OUT045,1684.7403199745072
FDP49,OUT017,857.4418897897202
FDQ04,OUT017,619.2966538389488
FDM39,OUT035,2962.7470098939543
FDO58,OUT019,364.14653153284655
FDC56,OUT017,1968.2682597472135
NCQ54,OUT046,2741.153314601781
FDV10,OUT027,984.5825869528726
NCK17,OUT046,617.9381465771551
NCF55,OUT027,920.2769998820825
FDV33,OUT013,4162.832394020825
NCH29,OUT019,248.43244004047227
FDA37,OUT027,2884.801003900861
FDH46,OUT018,1602.1852223563599
FDS25,OUT035,1724.874128925229
FDH04,OUT027,2484.074482184263
FDX52,OUT046,3096.6371525548166
NCD42,OUT017,603.8957356464372
FDW47,OUT017,2016.919130370321
FDL25,OUT027,2672.8108218684392
NCJ06,OUT010,268.20898040466926
FDY09,OUT013,2884.3296883525913
FDS40,OUT046,605.0638510825611
FDH41,OUT017,3632.348511947842
FDG38,OUT035,1338.418094039377
FDU03,OUT027,5084.843537597556
FDV20,OUT046,2044.4939740973455
DRB13,OUT045,3088.896483273734
NCQ30,OUT013,2025.8834827015226
NCH06,OUT013,3889.8049241386934
FDU50,OUT018,1769.1426676675844
NCO42,OUT019,339.4919467899649
FDW09,OUT018,1255.425329413874
FDH04,OUT013,1387.8308987250493
FDC21,OUT045,1652.905870100567
FDL21,OUT049,617.9381465771551
FDM46,OUT010,247.03270670126824
FDT22,OUT019,166.20594005508804
FDB28,OUT035,3136.8272570817885
FDI12,OUT018,1358.8113317815837
FDA28,OUT045,2025.3119241154347
FDF59,OUT013,2032.2848390361157
FDM45,OUT027,3281.722227836774
FDQ56,OUT017,1340.75862867397
FDR46,OUT049,2521.1627815168795
FDT01,OUT013,3568.629176430679
FDD16,OUT027,1921.3295126027035
NCU30,OUT010,382.92241778638845
FDM40,OUT010,383.4355374181918
FDI56,OUT035,1456.9139189950233
NCS30,OUT013,2028.8046709597693
FDU08,OUT017,1553.599420116585
FDX51,OUT027,5528.8289945238985
FDA43,OUT045,3081.40172962698
FDX59,OUT010,81.89760734084007
FDC37,OUT018,1609.8827281162248
FDP58,OUT013,3640.0678907865417
NCY42,OUT035,2099.092021664916
FDF21,OUT018,3032.0165429973267
FDU10,OUT027,978.256825195566
DRL47,OUT018,1924.172015430374
FDA58,OUT018,3357.462801901756
FDJ22,OUT049,3080.9480842994903
FDK50,OUT046,2548.6052838320725
FDO38,OUT035,1284.7772502954817
DRF60,OUT035,4014.438687581245
NCZ42,OUT019,540.8508772844156
FDD35,OUT049,2001.9139415074108
FDL25,OUT045,1449.0002926813895
FDJ16,OUT013,843.8194021106774
DRK59,OUT049,3866.037465216341
FDI50,OUT046,3879.1132403689494
NCB19,OUT045,1370.767293982877
DRI37,OUT035,880.396290807681
FDA14,OUT027,3886.4489245090267
FDC08,OUT018,3421.4598095189963
FDS45,OUT046,1655.1159700129026
FDI21,OUT049,1019.0297971426461
DRJ47,OUT035,2862.6415075878945
DRE37,OUT027,5241.497799289215
FDT55,OUT018,2488.258669121318
NCG42,OUT027,3068.6534543162734
FDA31,OUT049,2861.285248171903
NCW42,OUT046,3742.4471598889436
FDF50,OUT017,3087.0723562848802
FDK56,OUT049,3088.3250391074394
FDX10,OUT035,604.032065289853
NCK07,OUT027,4112.6024293628
FDZ49,OUT017,3730.597310961942
FDR33,OUT013,1655.816145038657
FDO44,OUT018,1672.3657066248181
FDA20,OUT046,3096.858048153489
NCL30,OUT045,2030.548072602804
FDI05,OUT019,179.611950732541
FDQ12,OUT018,3382.699087822302
FDH47,OUT017,1513.0841983302842
FDH34,OUT018,3040.690739216209
FDF29,OUT046,2081.469413496343
FDG40,OUT018,574.5101793523505
NCE18,OUT017,4050.323271882498
FDP21,OUT010,485.94576299154437
FDY50,OUT013,1379.2706221875494
FDB36,OUT049,2074.0954077423294
NCZ29,OUT049,2043.1351562300968
FDU20,OUT018,1890.5016704822808
FDO56,OUT013,1942.7724934350176
FDW31,OUT049,3087.0488107374617
DRH59,OUT013,1116.6657939430315
NCB30,OUT017,3073.3980378423435
FDK43,OUT027,3354.5199625992796
FDW43,OUT045,3857.0397362138874
NCL19,OUT017,2102.1890000386193
FDJ27,OUT046,1610.7131944678742
FDC45,OUT046,2791.4437804257886
FDY40,OUT035,767.9335483078705
NCM41,OUT035,1413.6934298432152
NCK18,OUT019,486.8015670263232
FDP37,OUT049,2049.228292135436
FDA27,OUT027,6265.195539073435
NCX30,OUT035,3930.3569773334057
FDR09,OUT017,4033.3244475641304
FDG08,OUT027,4647.777400808203
NCU30,OUT013,2558.6597485978364
FDB16,OUT017,1366.5571147562384
FDM16,OUT017,1091.0662594016715
FDC48,OUT013,1296.199370279994
NCF18,OUT046,3080.9480842994903
FDU46,OUT018,1348.2962495532815
FDH41,OUT018,3261.896158696376
NCN42,OUT010,406.0562072026356
FDU49,OUT046,1371.4968597910308
FDB20,OUT027,2241.2151699546953
FDG50,OUT019,234.97615874587527
FDW20,OUT045,2043.6779659555307
NCO55,OUT049,1659.633196651276
FDX48,OUT046,2528.0618019534427
FDU48,OUT046,2054.3080016485305
FDR48,OUT019,331.9279776283689
FDK27,OUT013,2054.624483156246
FDT35,OUT013,2624.868067624169
FDN12,OUT049,1659.633196651276
NCE31,OUT019,89.14389906117239
FDL21,OUT017,617.5947388581036
FDV56,OUT017,1652.4917188113293
FDR16,OUT017,3643.0960801529795
NCP41,OUT049,1658.7161870523573
FDJ27,OUT013,1636.682120006948
FDA07,OUT017,2024.1621070943324
FDK55,OUT049,1374.33333333034
FDM33,OUT049,3730.2244044757317
FDY46,OUT046,3082.075101422966
FDD36,OUT046,1979.3867592721765
FDB12,OUT027,2730.196721782011
FDF28,OUT019,285.42533020519664
NCE07,OUT019,328.799483921397
FDW50,OUT027,4168.280650936694
NCW18,OUT017,3896.968376364212
NCJ17,OUT019,257.14872393929613
DRZ24,OUT010,257.9232660821237
FDS07,OUT035,1959.726562011824
NCW05,OUT010,283.0504575914404
FDZ22,OUT018,1320.9717765285704
FDK02,OUT046,1984.7935547494776
FDZ45,OUT027,5469.398527625904
FDL25,OUT046,1386.9146738030568
FDS08,OUT045,2846.659029550732
NCZ42,OUT027,6276.269997907482
FDX57,OUT035,1538.357595349857
FDF21,OUT046,3091.908177949398
FDJ56,OUT018,1544.067028193854
FDX10,OUT013,600.007081598407
DRG48,OUT035,2469.580845556139
DRN37,OUT046,2687.2493027155847
NCY41,OUT018,574.5101793523505
FDN28,OUT045,1648.1554125044981
FDE34,OUT045,3078.061945984804
FDR10,OUT045,2631.5154053789656
FDC32,OUT017,1453.9811580166765
DRG13,OUT046,2604.4241113447106
FDP59,OUT049,1649.6156175463752
NCT53,OUT010,374.1021288091202
FDL57,OUT027,6069.163151115957
FDN32,OUT010,475.9936523740452
FDK09,OUT018,3286.605789428078
FDA52,OUT010,431.93210216201123
FDC57,OUT049,3075.9206251606124
FDI09,OUT035,3833.1459514988196
NCB07,OUT046,3076.415652285782
FDP26,OUT035,1646.979828480885
FDP40,OUT027,3075.7395486717433
FDL15,OUT013,2496.8673221443946
FDV07,OUT046,1735.9343876083283
FDS03,OUT017,1042.2813828264743
FDE50,OUT049,3083.3217385931125
FDQ15,OUT017,1275.8803039680802
FDQ33,OUT010,314.52869916110495
FDT22,OUT013,843.8194021106774
DRO35,OUT035,1947.050646582884
FDJ41,OUT049,4165.462859512315
FDQ27,OUT035,1654.741028215899
FDC26,OUT017,1750.0389983859814
NCF43,OUT027,3469.5250407500776
NCR50,OUT035,2530.560789435199
FDE39,OUT018,1891.2400664496722
FDN49,OUT027,948.18858137286
DRG11,OUT035,1652.905870100567
NCA18,OUT049,1948.4816865390192
FDM36,OUT018,2811.0884988415514
FDW32,OUT017,1355.444872916299
NCQ18,OUT010,224.97602250900863
FDX14,OUT027,2129.8460818378194
FDD46,OUT017,2477.8088680225183
FDI34,OUT019,565.4572389293097
NCJ17,OUT035,1357.1339631389963
FDB52,OUT035,4151.1590433086485
FDV55,OUT018,2412.887662434933
FDC57,OUT046,3075.9206251606124
FDB29,OUT046,1947.2711294942128
NCO43,OUT035,1564.4252143957403
FDG44,OUT045,792.0198304208797
FDJ34,OUT045,2021.425695645927
FDH40,OUT049,1326.6453334747166
NCD07,OUT027,3082.7123226521703
FDB41,OUT017,746.1310487834062
FDH47,OUT018,1480.0719682062622
DRK37,OUT035,3089.958003478047
FDM25,OUT019,433.63784097651586
NCX06,OUT045,3074.8086796276325
NCS05,OUT017,2061.952968615204
FDS39,OUT045,2096.3948142596937
FDC47,OUT027,5978.397910586225
FDG20,OUT013,2909.332833204976
DRL23,OUT017,1648.1554125044981
FDY33,OUT013,2551.2249787444907
NCH18,OUT045,3926.1058934619537
FDX47,OUT035,2486.4771438188436
NCB06,OUT045,2574.2727005696624
FDP36,OUT049,754.936313542409
FDW44,OUT018,2806.135436434921
NCU41,OUT018,3021.0564493474185
NCS17,OUT046,1528.9867827338967
FDD46,OUT035,2489.2202875854464
FDE45,OUT017,2888.2266807856236
FDI09,OUT017,3833.061760702678
NCJ54,OUT010,625.2197949041808
NCA29,OUT018,2828.135396171729
NCN41,OUT027,3293.197239537415
FDY34,OUT035,2602.109767705262
NCG55,OUT035,1938.267679880917
DRM49,OUT046,627.4635741196676
NCB42,OUT049,1973.791363475257
FDE58,OUT045,1933.9484411764752
DRJ25,OUT013,757.0621241496054
FDS47,OUT010,192.93753098780707
FDY21,OUT049,3075.6829838254284
NCI54,OUT013,1726.8781080299427
FDO24,OUT017,2538.2684929244406
FDY43,OUT035,2777.1281664378785
FDF35,OUT018,1612.9512464779734
NCP29,OUT019,166.27538690495732
FDN28,OUT027,2592.2212201854372
FDJ50,OUT018,765.2220268025288
FDQ14,OUT027,3824.3050540631175
FDC37,OUT035,1652.905870100567
FDN08,OUT046,1967.7823967965446
FDD04,OUT035,2102.8161649249555
FDW34,OUT018,3382.4089126601207
FDP04,OUT017,1035.7067370999546
NCG07,OUT017,3087.2724724446625
NCN14,OUT018,3023.9970557619777
FDJ16,OUT045,861.3111791652517
NCM42,OUT045,1658.3412452553537
NCF19,OUT046,755.2036755494664
FDY21,OUT018,3025.11376861957
FDY19,OUT035,1932.2675008915219
FDV09,OUT045,2511.9742406902915
FDA28,OUT013,2063.354866291218
FDC38,OUT018,1925.7014547372794
FDL28,OUT045,3872.285364979329
NCH43,OUT049,3623.946847700005
NCN53,OUT045,598.7918248272396
NCW05,OUT017,1652.905870100567
NCO30,OUT018,3022.3933578980705
FDT04,OUT019,84.06279463838985
FDB27,OUT018,3043.0993054483397
NCK07,OUT013,2608.5958082880843
NCA53,OUT013,752.6607944460075
FDB33,OUT018,2518.4695082056114
FDU37,OUT017,1282.4936240990282
FDR13,OUT035,1940.809685009855
FDE45,OUT049,2888.8953504559067
FDV37,OUT017,3084.869654004779
FDX44,OUT019,222.09200200491824
NCL06,OUT017,4086.259852277669
FDJ28,OUT045,3088.62838357052
FDX55,OUT049,3779.191337345639
NCK17,OUT018,593.6565011022661
FDH52,OUT035,960.4678554264249
FDN13,OUT027,2750.786630109422
FDK44,OUT018,2792.551464770413
FDU16,OUT046,1326.6384826353712
FDZ07,OUT017,885.2504023437845
NCN06,OUT027,4068.7802992228912
FDH02,OUT010,223.27320332643583
NCW18,OUT045,3867.613318102688
FDH57,OUT013,2051.1320046725386
FDV35,OUT045,2529.1593086703792
NCU29,OUT013,2451.56178032734
NCP02,OUT046,861.3111791652517
FDN44,OUT013,2583.328286949527
FDX03,OUT018,603.337556532318
FDR11,OUT010,376.4413750159212
FDA36,OUT046,3097.35871259205
FDP58,OUT027,5487.785539321734
FDH31,OUT045,1538.1725743935738
FDH34,OUT035,3089.6774089695655
FDS13,OUT035,4092.7699197549655
FDT01,OUT018,3289.081395600757
FDY09,OUT049,2937.40930867132
FDV33,OUT027,6137.302243815637
NCW29,OUT010,279.6496348739575
NCN17,OUT045,1610.0271715377746
FDX01,OUT046,1975.9502633253503
FDL03,OUT049,3083.17907558619
DRL59,OUT049,854.758324596562
DRM11,OUT027,6048.53650678024
FDA43,OUT049,3090.0875427537353
FDZ56,OUT010,414.0867142562582
FDI44,OUT018,1256.25037535053
FDB50,OUT013,1269.4419015621932
FDU15,OUT019,73.60766613365456
NCJ19,OUT019,171.69944035148006
FDD48,OUT013,1949.0665486017476
NCW42,OUT035,3758.1647286575594
FDL24,OUT017,2886.9294955440505
NCB30,OUT013,3071.004888451656
FDK25,OUT013,2775.441489184345
FDW28,OUT049,3079.9755287930097
FDD47,OUT017,2915.131170096111
FDK16,OUT019,235.69546810245367
FDW37,OUT046,1451.8814444111995
FDA48,OUT035,3729.841852334367
FDA14,OUT017,2449.3794021354674
FDV15,OUT013,1636.682120006948
FDN22,OUT049,3966.7293003065142
NCD55,OUT045,618.7628542942273
FDY43,OUT013,2713.5639822838584
NCU05,OUT017,1277.8132827769314
FDF10,OUT035,2518.918392259757
FDR39,OUT018,3008.4899309596244
FDG40,OUT013,597.5186179138223
FDZ28,OUT019,272.22077438393376
FDE02,OUT045,1460.1446786023414
FDU60,OUT049,2773.6687056993323
FDM21,OUT013,4126.626450384052
FDV52,OUT019,271.9530388341558
NCW06,OUT013,3078.149138725788
FDX36,OUT035,3773.5817345889996
FDT35,OUT027,4146.171133613694
NCL19,OUT010,267.7767990464568
NCD31,OUT046,2630.628667006348
FDE53,OUT019,267.0095548421533
FDW58,OUT019,255.79236515786533
DRF48,OUT046,3101.620108841567
FDW57,OUT035,2862.576568032426
DRH13,OUT017,1652.4917188113293
FDT33,OUT013,2696.539383963875
DRK47,OUT027,5875.36803603814
FDY22,OUT010,342.4303118959219
FDC35,OUT019,536.4992723556439
FDO03,OUT013,3857.5040167681327
FDF24,OUT045,1288.7688781735985
FDF56,OUT018,2979.6527849505637
FDD28,OUT013,843.8194021106774
FDG53,OUT027,3358.519710463271
FDO27,OUT019,312.1191745093899
NCF54,OUT018,2806.926197258876
FDC20,OUT027,1735.7912527023168
FDU10,OUT046,605.7247843190661
DRA24,OUT018,2510.497715935374
FDA02,OUT010,309.1922086002592
FDG10,OUT017,861.1087389341451
FDW39,OUT010,495.5997985171909
FDP04,OUT019,167.03674054643844
NCM55,OUT013,3085.368932866992
FDG47,OUT045,4139.536724958673
NCU41,OUT017,3072.262271172735
NCK31,OUT017,770.1551922907196
FDZ46,OUT045,1659.2582548542723
FDU13,OUT027,3667.830121989063
NCF19,OUT045,757.5107543884441
NCJ43,OUT013,2880.8582340374187
NCJ05,OUT045,2521.922092440305
FDS04,OUT027,3292.421295039107
FDX28,OUT010,210.02970152699743
FDB41,OUT027,984.0149957105975
FDG53,OUT046,2088.8331845301855
FDL15,OUT010,331.8316517394466
FDQ08,OUT049,938.611317664331
DRN36,OUT013,1536.1463478424039
FDI46,OUT013,4041.028147553583
FDG16,OUT027,5511.950931276211
FDV32,OUT013,937.1988162849384
FDF44,OUT010,261.4928967737409
FDK04,OUT018,843.916404947861
NCA41,OUT013,3078.9636306182465
FDD51,OUT017,626.0177164135539
NCZ53,OUT045,3090.76742005896
FDP01,OUT027,3907.717012032686
FDY25,OUT049,3064.472734574244
FDB17,OUT018,2942.5153588635303
NCV54,OUT018,1881.7642987671945
FDJ32,OUT017,985.9937640656215
FDA37,OUT049,2036.086557016553
FDG35,OUT035,2695.9603371784515
NCM05,OUT018,3776.9075523502315
FDG45,OUT046,3669.187093775644
FDH28,OUT013,615.6935330270829
NCE18,OUT049,4041.512798850069
FDH38,OUT045,1962.6817194713967
FDR56,OUT013,3107.117597604997
FDH17,OUT027,2653.6111991256253
FDD39,OUT049,3710.20110245878
FDB41,OUT049,754.7339953538042
NCR53,OUT046,3759.9361568691734
FDX46,OUT017,860.6679835759485
FDV28,OUT049,599.2476991600681
FDA08,OUT018,2509.118732138097
FDH45,OUT017,619.2966538389488
NCS38,OUT010,260.41282743274576
FDD40,OUT010,506.2968857289251
DRM59,OUT035,2483.7213437126293
NCJ43,OUT018,2839.7270232382452
NCN29,OUT013,755.7899514556226
NCC19,OUT045,3092.170659770876
FDR56,OUT035,3078.9951432255784
FDZ43,OUT049,3970.987856541171
FDJ32,OUT010,149.50590726086384
DRH03,OUT017,1449.9434817978954
NCZ54,OUT035,2613.218210218697
FDE26,OUT017,2476.9547837394175
FDS03,OUT045,1040.9928435076577
DRZ24,OUT019,279.5121868345725
FDO48,OUT027,5620.885334293408
FDW39,OUT049,2870.7606015348756
NCK05,OUT049,968.0086729901091
NCK30,OUT017,4048.5891900146657
FDT27,OUT018,3405.593414862337
FDS08,OUT019,408.58944768671205
NCJ19,OUT049,858.1412983361508
FDC58,OUT045,623.2493094696691
DRE37,OUT013,3086.634819096704
FDW02,OUT035,2031.2221813783672
FDJ02,OUT010,351.478037275911
FDX09,OUT045,2885.9435963471965
FDT31,OUT010,481.07689018923037
FDI24,OUT049,2890.367885817742
FDY09,OUT045,2903.4050935732585
FDV28,OUT045,598.7918248272396
DRM47,OUT049,3100.2651750055093
FDT52,OUT019,559.826061189882
FDI48,OUT018,814.0101807727742
FDY55,OUT017,4063.8808340783044
FDU48,OUT013,2043.528346606084
FDN25,OUT045,858.0850853790233
FDP20,OUT049,2044.7683398696954
FDJ15,OUT013,3093.3744723874065
FDD04,OUT018,1925.0599840046082
FDY58,OUT045,3875.6627653849664
FDR37,OUT018,3115.8902667173647
FDF44,OUT013,2036.6673813632099
FDD32,OUT045,1332.8700095477575
FDR57,OUT017,2482.720136406537
DRG39,OUT027,1687.0214267869042
FDX15,OUT017,2564.278987333688
DRN37,OUT045,2590.9273874365
FDW40,OUT027,3442.1009756298236
FDB32,OUT049,1457.0349746932152
FDM40,OUT018,2077.7097403642974
FDE39,OUT027,3088.133389007855
DRH49,OUT017,1324.6820657619558
FDT46,OUT049,755.3579417149805
NCF06,OUT035,4059.738999748568
FDP07,OUT017,3066.435938555193
FDC04,OUT013,3966.6400821872853
FDZ32,OUT017,1648.1554125044981
FDD50,OUT045,2792.425336199249
FDU56,OUT017,3078.05017989577
FDV34,OUT017,1080.8100509014623
NCY41,OUT013,602.9799035321511
NCK18,OUT046,2633.294734794508
DRH25,OUT049,788.988610482648
FDT57,OUT046,3935.3183675208006
FDV56,OUT018,1612.9512464779734
FDV12,OUT045,1538.890634397854
FDN52,OUT017,1375.5075988006872
FDX38,OUT035,754.7803122051463
FDE47,OUT018,1914.4500306788293
NCO07,OUT013,3655.9984326440745
FDV09,OUT027,3851.035588959984
FDZ23,OUT019,493.85500422568
DRH51,OUT018,1355.2740350235088
NCY54,OUT045,2865.0496642034022
DRG49,OUT013,4015.3351587399256
NCC19,OUT049,3100.8564728976316
NCV53,OUT045,3967.6086476950495
FDZ47,OUT019,241.81086686270112
NCO26,OUT018,1817.4194994267868
NCP02,OUT045,943.5393932603326
NCW30,OUT018,3627.6148108175903
NCN55,OUT046,3960.7800880983827
FDB20,OUT010,167.188926430098
DRL11,OUT013,2520.433665338998
DRD60,OUT045,3086.132396850534
FDW14,OUT010,198.7092755026174
FDL27,OUT010,181.9795546734152
FDU09,OUT018,841.3941186720054
DRH36,OUT027,1927.3688280294637
FDP34,OUT027,3740.056410090961
FDE04,OUT017,2923.709861648107
FDZ57,OUT027,3370.5644420887857
FDF02,OUT010,233.58694397499613
FDG28,OUT045,3968.5877416312283
NCI31,OUT046,598.7918248272396
FDT43,OUT013,765.4669350773581
FDU20,OUT046,2062.449690190064
FDD53,OUT013,621.9761025562518
FDW15,OUT045,2512.5540216902405
NCT53,OUT045,2552.992557245671
NCG55,OUT027,3028.0929251078387
FDD48,OUT035,1932.1267809527353
FDG47,OUT049,4178.637052039541
FDI21,OUT017,1020.4216702286099
FDT27,OUT017,3908.5260037499374
DRO35,OUT013,1953.535055635486
FDD33,OUT017,3879.953491945097
FDC04,OUT035,3976.4020725085984
FDY34,OUT013,2578.5521899117343
DRJ49,OUT049,2071.5567189302906
FDE05,OUT049,2488.233459931438
FDU31,OUT017,3787.744900046305
NCN19,OUT027,5177.852878351957
